Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:35:42.881Z,1,0,20.32,5,HOLD_2.0s,1,0
2026-02-17T17:35:42.932Z,1,0,19.95,5,HOLD_2.0s,0,0
2026-02-17T17:35:42.983Z,1,0,20.42,5,HOLD_2.0s,0,0
2026-02-17T17:35:43.034Z,1,0,20.06,5,HOLD_2.0s,0,0
2026-02-17T17:35:43.083Z,1,0,20.35,5,HOLD_2.0s,0,0
2026-02-17T17:35:43.134Z,1,0,20.14,5,HOLD_2.0s,1,0
2026-02-17T17:35:43.185Z,1,0,20.70,5,HOLD_2.0s,1,0
2026-02-17T17:35:43.235Z,2,0,19.69,5,HOLD_2.0s,0,0
2026-02-17T17:35:43.285Z,1,0,18.16,5,HOLD_2.0s,1,0
2026-02-17T17:35:43.336Z,2,0,20.52,5,HOLD_2.0s,0,0
2026-02-17T17:35:43.386Z,1,0,20.41,5,HOLD_2.0s,1,0
2026-02-17T17:35:43.437Z,2,0,20.41,5,HOLD_2.0s,1,0
2026-02-17T17:35:43.488Z,4,0,20.50,5,HOLD_2.0s,0,0
2026-02-17T17:35:43.538Z,2,0,20.14,5,HOLD_2.0s,2,0
2026-02-17T17:35:43.588Z,2,0,20.28,5,HOLD_2.0s,0,0
2026-02-17T17:35:43.638Z,2,0,20.09,5,HOLD_2.0s,0,0
2026-02-17T17:35:43.688Z,2,0,20.28,5,HOLD_2.0s,0,0
2026-02-17T17:35:43.739Z,3,0,20.34,5,HOLD_2.0s,0,0
2026-02-17T17:35:43.788Z,3,0,20.01,5,HOLD_2.0s,1,0
2026-02-17T17:35:43.838Z,5,0,20.19,5,HOLD_2.0s,0,0
2026-02-17T17:35:43.889Z,2,0,20.18,5,HOLD_2.0s,3,0
2026-02-17T17:35:43.940Z,2,0,20.59,5,HOLD_2.0s,0,0
2026-02-17T17:35:43.991Z,2,0,20.28,5,HOLD_2.0s,0,0
2026-02-17T17:35:44.042Z,2,0,20.02,5,HOLD_2.0s,1,0
2026-02-17T17:35:44.093Z,2,0,20.41,5,HOLD_2.0s,0,0
2026-02-17T17:35:44.145Z,2,0,21.10,5,HOLD_2.0s,1,0
2026-02-17T17:35:44.195Z,3,0,20.44,5,HOLD_2.0s,0,0
2026-02-17T17:35:44.245Z,2,0,20.19,5,HOLD_2.0s,1,0
2026-02-17T17:35:44.296Z,2,0,19.67,5,HOLD_2.0s,1,0
2026-02-17T17:35:44.346Z,2,0,20.57,5,HOLD_2.0s,0,0
2026-02-17T17:35:44.396Z,2,0,20.39,5,HOLD_2.0s,1,0
2026-02-17T17:35:44.447Z,3,0,20.45,5,HOLD_2.0s,0,0
2026-02-17T17:35:44.498Z,2,0,20.39,5,HOLD_2.0s,1,0
2026-02-17T17:35:44.549Z,3,0,20.55,5,HOLD_2.0s,1,0
2026-02-17T17:35:44.599Z,4,0,20.09,5,HOLD_2.0s,0,0
2026-02-17T17:35:44.650Z,1,0,19.96,5,HOLD_2.0s,3,0
2026-02-17T17:35:44.701Z,1,0,20.32,5,HOLD_2.0s,0,0
2026-02-17T17:35:44.752Z,1,0,20.55,5,HOLD_2.0s,0,0
2026-02-17T17:35:44.804Z,2,0,20.49,5,HOLD_2.0s,0,0
2026-02-17T17:35:44.855Z,2,0,20.73,5,HOLD_2.0s,1,0
2026-02-17T17:35:44.905Z,1,0,19.90,5,HOLD_2.0s,3,0
2026-02-17T17:35:44.955Z,1,0,20.45,5,HOLD_2.0s,0,0
2026-02-17T17:35:45.005Z,1,0,20.18,5,HOLD_2.0s,0,0
2026-02-17T17:35:45.056Z,2,0,19.95,5,HOLD_2.0s,0,0
2026-02-17T17:35:45.105Z,2,0,20.13,5,HOLD_2.0s,0,0
2026-02-17T17:35:45.156Z,3,0,20.55,5,HOLD_2.0s,0,0
2026-02-17T17:35:45.205Z,2,0,20.49,5,HOLD_2.0s,2,0
2026-02-17T17:35:45.256Z,1,0,20.26,5,HOLD_2.0s,2,0
2026-02-17T17:35:45.306Z,1,0,21.00,5,HOLD_2.0s,1,0
2026-02-17T17:35:45.357Z,1,0,20.15,5,HOLD_2.0s,0,0
2026-02-17T17:35:45.407Z,1,0,20.18,5,HOLD_2.0s,1,0
2026-02-17T17:35:45.456Z,1,0,20.32,5,HOLD_2.0s,0,0
2026-02-17T17:35:45.506Z,1,0,20.57,5,HOLD_2.0s,1,0
2026-02-17T17:35:45.556Z,1,0,20.37,5,HOLD_2.0s,1,0
2026-02-17T17:35:45.607Z,1,0,20.41,5,HOLD_2.0s,0,0
2026-02-17T17:35:45.659Z,2,0,20.81,5,HOLD_2.0s,2,0
2026-02-17T17:35:45.710Z,1,0,20.28,5,HOLD_2.0s,1,0
2026-02-17T17:35:45.760Z,1,0,20.16,5,HOLD_2.0s,0,0
2026-02-17T17:35:45.811Z,3,0,19.67,5,HOLD_2.0s,0,0
2026-02-17T17:35:45.861Z,1,0,20.77,5,HOLD_2.0s,2,0
2026-02-17T17:35:45.910Z,3,0,21.14,5,HOLD_2.0s,1,0
2026-02-17T17:35:45.961Z,2,0,19.90,5,HOLD_2.0s,1,0
2026-02-17T17:35:46.011Z,2,0,20.70,5,HOLD_2.0s,0,0
2026-02-17T17:35:46.062Z,2,0,19.55,5,HOLD_2.0s,0,0
2026-02-17T17:35:46.112Z,2,0,20.44,5,HOLD_2.0s,0,0
2026-02-17T17:35:46.162Z,2,0,20.47,5,HOLD_2.0s,0,0
2026-02-17T17:35:46.212Z,4,0,21.26,5,HOLD_2.0s,0,0
2026-02-17T17:35:46.263Z,5,0,20.29,5,HOLD_2.0s,1,0
2026-02-17T17:35:46.313Z,5,0,20.19,5,HOLD_2.0s,1,0
2026-02-17T17:35:46.364Z,4,0,20.14,5,HOLD_2.0s,1,0
2026-02-17T17:35:46.413Z,4,0,20.19,5,HOLD_2.0s,2,0
2026-02-17T17:35:46.463Z,3,0,19.96,5,HOLD_2.0s,1,0
2026-02-17T17:35:46.513Z,5,0,19.72,5,HOLD_2.0s,0,0
2026-02-17T17:35:46.563Z,3,0,19.87,5,HOLD_2.0s,2,0
2026-02-17T17:35:46.614Z,2,0,20.13,5,HOLD_2.0s,1,0
2026-02-17T17:35:46.663Z,4,0,20.49,5,HOLD_2.0s,0,0
2026-02-17T17:35:46.714Z,2,0,20.80,5,HOLD_2.0s,3,0
2026-02-17T17:35:46.765Z,2,0,20.13,5,HOLD_2.0s,0,0
2026-02-17T17:35:46.816Z,2,0,20.39,5,HOLD_2.0s,0,0
2026-02-17T17:35:46.867Z,3,0,20.43,5,HOLD_2.0s,1,0
2026-02-17T17:35:46.917Z,4,0,20.24,5,HOLD_2.0s,0,0
2026-02-17T17:35:46.967Z,3,0,20.45,5,HOLD_2.0s,2,0
2026-02-17T17:35:47.017Z,2,0,19.36,5,HOLD_2.0s,2,0
2026-02-17T17:35:47.068Z,2,0,20.09,5,HOLD_2.0s,0,0
2026-02-17T17:35:47.117Z,2,0,20.50,5,HOLD_2.0s,0,0
2026-02-17T17:35:47.168Z,2,0,20.82,5,HOLD_2.0s,0,0
2026-02-17T17:35:47.219Z,2,0,20.42,5,HOLD_2.0s,0,0
2026-02-17T17:35:47.269Z,3,0,20.03,5,HOLD_2.0s,0,0
2026-02-17T17:35:47.320Z,2,0,19.88,5,HOLD_2.0s,2,0
2026-02-17T17:35:47.370Z,2,0,20.09,5,HOLD_2.0s,1,0
2026-02-17T17:35:47.421Z,4,0,20.62,5,HOLD_2.0s,0,0
2026-02-17T17:35:47.471Z,2,0,20.44,5,HOLD_2.0s,3,0
2026-02-17T17:35:47.522Z,3,0,20.34,5,HOLD_2.0s,0,0
2026-02-17T17:35:47.572Z,1,0,20.31,5,HOLD_2.0s,3,0
2026-02-17T17:35:47.623Z,2,0,20.55,5,HOLD_2.0s,1,0
2026-02-17T17:35:47.673Z,2,0,20.06,5,HOLD_2.0s,0,0
2026-02-17T17:35:47.723Z,4,0,20.83,5,HOLD_2.0s,1,0
2026-02-17T17:35:47.774Z,3,0,19.99,5,HOLD_2.0s,1,0
2026-02-17T17:35:47.824Z,3,0,20.34,5,HOLD_2.0s,0,0
2026-02-17T17:35:47.875Z,4,0,19.96,5,HOLD_2.0s,0,0
2026-02-17T17:35:47.925Z,2,0,19.88,5,HOLD_2.0s,2,0
2026-02-17T17:35:47.976Z,2,0,20.45,5,HOLD_2.0s,2,0
2026-02-17T17:35:48.026Z,4,0,20.72,5,HOLD_2.0s,0,0
2026-02-17T17:35:48.077Z,2,0,21.23,5,HOLD_2.0s,2,0
2026-02-17T17:35:48.126Z,2,0,20.42,5,HOLD_2.0s,0,0
2026-02-17T17:35:48.177Z,2,0,20.03,5,HOLD_2.0s,0,0
2026-02-17T17:35:48.228Z,2,0,19.77,5,HOLD_2.0s,1,0
2026-02-17T17:35:48.277Z,2,0,20.64,5,HOLD_2.0s,0,0
2026-02-17T17:35:48.329Z,3,0,20.87,5,HOLD_2.0s,1,0
2026-02-17T17:35:48.380Z,3,0,20.26,5,HOLD_2.0s,1,0
2026-02-17T17:35:48.431Z,3,0,20.25,5,HOLD_2.0s,0,0
2026-02-17T17:35:48.482Z,4,0,20.29,5,HOLD_2.0s,2,0
2026-02-17T17:35:48.533Z,2,0,20.02,5,HOLD_2.0s,2,0
2026-02-17T17:35:48.583Z,3,0,20.08,5,HOLD_2.0s,2,0
2026-02-17T17:35:48.634Z,3,0,20.35,5,HOLD_2.0s,1,0
2026-02-17T17:35:48.684Z,2,0,20.65,5,HOLD_2.0s,1,0
2026-02-17T17:35:48.735Z,2,0,21.09,5,HOLD_2.0s,1,0
2026-02-17T17:35:48.784Z,2,0,20.54,5,HOLD_2.0s,1,0
2026-02-17T17:35:48.835Z,2,0,19.95,5,HOLD_2.0s,1,0
2026-02-17T17:35:48.886Z,2,0,20.31,5,HOLD_2.0s,0,0
2026-02-17T17:35:48.936Z,3,0,20.66,5,HOLD_2.0s,1,0
2026-02-17T17:35:48.986Z,4,0,20.52,5,HOLD_2.0s,1,0
2026-02-17T17:35:49.037Z,3,0,19.89,5,HOLD_2.0s,1,0
2026-02-17T17:35:49.086Z,3,0,20.88,5,HOLD_2.0s,2,0
2026-02-17T17:35:49.137Z,2,0,20.01,5,HOLD_2.0s,1,0
2026-02-17T17:35:49.187Z,2,0,20.54,5,HOLD_2.0s,0,0
2026-02-17T17:35:49.238Z,3,0,20.34,5,HOLD_2.0s,0,0
2026-02-17T17:35:49.289Z,3,0,20.49,5,HOLD_2.0s,0,0
2026-02-17T17:35:49.340Z,5,0,20.32,5,HOLD_2.0s,0,0
2026-02-17T17:35:49.390Z,4,0,19.82,5,HOLD_2.0s,1,0
2026-02-17T17:35:49.440Z,4,0,20.15,5,HOLD_2.0s,1,0
2026-02-17T17:35:49.489Z,4,0,20.39,5,HOLD_2.0s,2,0
2026-02-17T17:35:49.540Z,4,0,21.28,5,HOLD_2.0s,2,0
2026-02-17T17:35:49.589Z,4,0,20.60,5,HOLD_2.0s,2,0
2026-02-17T17:35:49.640Z,2,0,20.60,5,HOLD_2.0s,3,0
2026-02-17T17:35:49.692Z,2,0,20.28,5,HOLD_2.0s,1,0
2026-02-17T17:35:49.743Z,2,0,20.28,5,HOLD_2.0s,1,0
2026-02-17T17:35:49.793Z,1,0,20.72,5,HOLD_2.0s,2,0
2026-02-17T17:35:49.844Z,2,0,20.08,5,HOLD_2.0s,0,0
2026-02-17T17:35:49.894Z,1,0,19.76,5,HOLD_2.0s,1,0
2026-02-17T17:35:49.944Z,2,0,20.50,5,HOLD_2.0s,0,0
2026-02-17T17:35:49.995Z,2,0,20.35,5,HOLD_2.0s,1,0
2026-02-17T17:35:50.044Z,2,0,21.00,5,HOLD_2.0s,2,0
2026-02-17T17:35:50.094Z,4,0,20.49,5,HOLD_2.0s,0,0
2026-02-17T17:35:50.145Z,3,0,20.28,5,HOLD_2.0s,2,0
2026-02-17T17:35:50.196Z,2,0,20.41,5,HOLD_2.0s,1,0
2026-02-17T17:35:50.246Z,2,0,20.31,5,HOLD_2.0s,0,0
2026-02-17T17:35:50.297Z,2,0,20.54,5,HOLD_2.0s,0,0
2026-02-17T17:35:50.347Z,2,0,19.77,5,HOLD_2.0s,0,0
2026-02-17T17:35:50.398Z,2,0,19.69,5,HOLD_2.0s,1,0
2026-02-17T17:35:50.448Z,2,0,21.00,5,HOLD_2.0s,1,0
2026-02-17T17:35:50.498Z,4,0,20.03,5,HOLD_2.0s,0,0
2026-02-17T17:35:50.548Z,4,0,20.12,5,HOLD_2.0s,3,0
2026-02-17T17:35:50.599Z,5,0,20.01,5,HOLD_2.0s,1,0
2026-02-17T17:35:50.649Z,4,0,20.19,5,HOLD_2.0s,4,0
2026-02-17T17:35:50.699Z,4,0,20.96,5,HOLD_2.0s,2,0
2026-02-17T17:35:50.750Z,2,0,20.29,5,HOLD_2.0s,2,0
2026-02-17T17:35:50.800Z,3,0,20.52,5,HOLD_2.0s,1,0
2026-02-17T17:35:50.850Z,2,0,20.46,5,HOLD_2.0s,1,0
2026-02-17T17:35:50.900Z,3,0,20.29,5,HOLD_2.0s,0,0
2026-02-17T17:35:50.948Z,3,0,20.28,5,HOLD_2.0s,0,0
2026-02-17T17:35:50.999Z,4,0,19.55,5,HOLD_2.0s,0,0
2026-02-17T17:35:51.049Z,4,0,20.37,5,HOLD_2.0s,2,0
2026-02-17T17:35:51.100Z,3,0,20.37,5,HOLD_2.0s,1,0
2026-02-17T17:35:51.150Z,4,0,20.08,5,HOLD_2.0s,1,0
2026-02-17T17:35:51.199Z,5,0,20.34,5,HOLD_2.0s,1,0
2026-02-17T17:35:51.250Z,3,0,20.41,5,HOLD_2.0s,2,0
2026-02-17T17:35:51.301Z,3,0,20.60,5,HOLD_2.0s,0,0
2026-02-17T17:35:51.352Z,3,0,20.39,5,HOLD_2.0s,0,0
2026-02-17T17:35:51.403Z,4,0,19.93,5,HOLD_2.0s,0,0
2026-02-17T17:35:51.453Z,5,0,20.14,5,HOLD_2.0s,0,0
2026-02-17T17:35:51.503Z,5,0,19.83,5,HOLD_2.0s,1,0
2026-02-17T17:35:51.553Z,6,1,19.60,6,SMART_GROW,1,0
2026-02-17T17:35:51.603Z,4,0,19.96,6,HOLD_2.2s,3,0
2026-02-17T17:35:51.654Z,5,0,20.62,6,HOLD_2.2s,3,0
2026-02-17T17:35:51.703Z,6,0,20.26,6,HOLD_2.2s,2,0
2026-02-17T17:35:51.753Z,5,0,19.83,6,HOLD_2.2s,2,0
2026-02-17T17:35:51.804Z,7,1,20.09,7,SMART_GROW,0,0
2026-02-17T17:35:51.854Z,3,0,20.16,7,HOLD_2.4s,5,0
2026-02-17T17:35:51.905Z,3,0,20.56,7,HOLD_2.4s,0,0
2026-02-17T17:35:51.956Z,2,0,19.85,7,HOLD_2.4s,1,0
2026-02-17T17:35:52.006Z,2,0,20.53,7,HOLD_2.4s,0,0
2026-02-17T17:35:52.056Z,3,0,20.52,7,HOLD_2.4s,1,0
2026-02-17T17:35:52.106Z,2,0,19.91,7,HOLD_2.4s,2,0
2026-02-17T17:35:52.156Z,3,0,20.54,7,HOLD_2.4s,0,0
2026-02-17T17:35:52.206Z,2,0,21.36,7,HOLD_2.4s,2,0
2026-02-17T17:35:52.257Z,2,0,20.62,7,HOLD_2.4s,2,0
2026-02-17T17:35:52.307Z,2,0,20.37,7,HOLD_2.4s,0,0
2026-02-17T17:35:52.357Z,2,0,20.37,7,HOLD_2.4s,0,0
2026-02-17T17:35:52.408Z,3,0,20.55,7,HOLD_2.4s,0,0
2026-02-17T17:35:52.458Z,3,0,20.42,7,HOLD_2.4s,0,0
2026-02-17T17:35:52.509Z,3,0,19.87,7,HOLD_2.4s,1,0
2026-02-17T17:35:52.561Z,4,0,19.98,7,HOLD_2.4s,0,0
2026-02-17T17:35:52.612Z,4,0,19.91,7,HOLD_2.4s,3,0
2026-02-17T17:35:52.662Z,4,0,19.75,7,HOLD_2.4s,3,0
2026-02-17T17:35:52.712Z,5,0,20.28,7,HOLD_2.4s,1,0
2026-02-17T17:35:52.763Z,6,0,20.96,7,HOLD_2.4s,1,0
2026-02-17T17:35:52.814Z,5,0,20.04,7,HOLD_2.4s,1,0
2026-02-17T17:35:52.864Z,7,0,19.91,7,HOLD_2.4s,3,0
2026-02-17T17:35:52.914Z,5,0,20.31,7,HOLD_2.4s,2,0
2026-02-17T17:35:52.963Z,5,0,20.57,7,HOLD_2.4s,1,0
2026-02-17T17:35:53.014Z,4,0,19.92,7,HOLD_2.4s,2,0
2026-02-17T17:35:53.065Z,4,0,20.13,7,HOLD_2.4s,1,0
2026-02-17T17:35:53.115Z,3,0,20.25,7,HOLD_2.4s,3,0
2026-02-17T17:35:53.164Z,3,0,21.08,7,HOLD_2.4s,1,0
2026-02-17T17:35:53.215Z,2,0,20.29,7,HOLD_2.4s,2,0
2026-02-17T17:35:53.266Z,3,0,20.19,7,HOLD_2.4s,1,0
2026-02-17T17:35:53.317Z,1,0,20.42,7,HOLD_2.4s,2,0
2026-02-17T17:35:53.367Z,1,0,20.31,7,HOLD_2.4s,0,0
2026-02-17T17:35:53.417Z,1,0,20.23,7,HOLD_2.4s,0,0
2026-02-17T17:35:53.468Z,1,0,20.24,7,HOLD_2.4s,0,0
2026-02-17T17:35:53.518Z,2,0,20.05,7,HOLD_2.4s,0,0
2026-02-17T17:35:53.567Z,3,0,20.24,7,HOLD_2.4s,0,0
2026-02-17T17:35:53.618Z,4,0,20.15,7,HOLD_2.4s,2,0
2026-02-17T17:35:53.667Z,5,0,19.62,7,HOLD_2.4s,2,0
2026-02-17T17:35:53.718Z,4,0,20.09,7,HOLD_2.4s,2,0
2026-02-17T17:35:53.768Z,5,0,19.88,7,HOLD_2.4s,0,0
2026-02-17T17:35:53.818Z,5,0,20.54,7,HOLD_2.4s,1,0
2026-02-17T17:35:53.868Z,6,0,19.74,7,HOLD_2.4s,2,0
2026-02-17T17:35:53.918Z,6,0,20.30,7,HOLD_2.4s,2,0
2026-02-17T17:35:53.969Z,7,0,20.46,7,HOLD_2.4s,0,0
2026-02-17T17:35:54.020Z,8,1,19.87,8,SMART_GROW,2,0
2026-02-17T17:35:54.070Z,7,0,19.46,8,HOLD_2.6s,1,0
2026-02-17T17:35:54.120Z,9,2,20.16,9,SMART_GROW,0,0
2026-02-17T17:35:54.169Z,9,0,20.08,9,HOLD_2.8s,2,0
2026-02-17T17:35:54.220Z,9,0,20.36,9,HOLD_2.8s,3,0
2026-02-17T17:35:54.270Z,9,0,20.10,9,HOLD_2.8s,1,0
2026-02-17T17:35:54.320Z,9,0,20.44,9,HOLD_2.8s,2,0
2026-02-17T17:35:54.369Z,7,0,20.52,9,HOLD_2.8s,2,0
2026-02-17T17:35:54.420Z,6,0,19.85,9,HOLD_2.8s,1,0
2026-02-17T17:35:54.470Z,5,0,20.40,9,HOLD_2.8s,1,0
2026-02-17T17:35:54.520Z,5,0,20.11,9,HOLD_2.8s,0,0
2026-02-17T17:35:54.570Z,3,0,20.09,9,HOLD_2.8s,2,0
2026-02-17T17:35:54.621Z,4,0,19.75,9,HOLD_2.8s,1,0
2026-02-17T17:35:54.671Z,4,0,20.07,9,HOLD_2.8s,2,0
2026-02-17T17:35:54.721Z,4,0,20.28,9,HOLD_2.8s,2,0
2026-02-17T17:35:54.771Z,4,0,20.13,9,HOLD_2.8s,0,0
2026-02-17T17:35:54.821Z,5,0,19.88,9,HOLD_2.8s,1,0
2026-02-17T17:35:54.872Z,7,0,20.50,9,HOLD_2.8s,0,0
2026-02-17T17:35:54.922Z,6,0,20.31,9,HOLD_2.8s,3,0
2026-02-17T17:35:54.972Z,5,0,20.28,9,HOLD_2.8s,1,0
2026-02-17T17:35:55.024Z,6,0,20.73,9,HOLD_2.8s,1,0
2026-02-17T17:35:55.073Z,6,0,20.98,9,HOLD_2.8s,1,0
2026-02-17T17:35:55.124Z,6,0,20.21,9,HOLD_2.8s,0,0
2026-02-17T17:35:55.175Z,7,0,20.85,9,HOLD_2.8s,1,0
2026-02-17T17:35:55.224Z,8,0,21.54,9,HOLD_2.8s,2,0
2026-02-17T17:35:55.275Z,8,0,19.85,9,HOLD_2.8s,1,0
2026-02-17T17:35:55.325Z,8,0,19.95,9,HOLD_2.8s,2,0
2026-02-17T17:35:55.375Z,8,0,20.85,9,HOLD_2.8s,2,0
2026-02-17T17:35:55.425Z,9,0,21.57,9,HOLD_2.8s,1,0
2026-02-17T17:35:55.476Z,9,0,20.01,9,HOLD_2.8s,1,0
2026-02-17T17:35:55.526Z,7,0,20.04,9,HOLD_2.8s,2,0
2026-02-17T17:35:55.577Z,8,0,19.60,9,HOLD_2.8s,1,0
2026-02-17T17:35:55.628Z,8,0,20.02,9,HOLD_2.8s,1,0
2026-02-17T17:35:55.677Z,8,0,19.60,9,HOLD_2.8s,2,0
2026-02-17T17:35:55.727Z,8,0,20.36,9,HOLD_2.8s,2,0
2026-02-17T17:35:55.778Z,8,0,20.05,9,HOLD_2.8s,0,0
2026-02-17T17:35:55.828Z,9,0,20.28,9,HOLD_2.8s,0,0
2026-02-17T17:35:55.878Z,9,0,20.36,9,HOLD_2.8s,0,0
2026-02-17T17:35:55.929Z,10,3,20.65,10,SMART_GROW,0,0
2026-02-17T17:35:55.979Z,11,3,20.55,11,SMART_GROW,0,0
2026-02-17T17:35:56.031Z,10,0,20.69,11,HOLD_3.2s,5,0
2026-02-17T17:35:56.081Z,11,0,20.28,11,HOLD_3.2s,0,0
2026-02-17T17:35:56.131Z,10,0,20.27,11,HOLD_3.2s,1,0
2026-02-17T17:35:56.181Z,10,0,20.24,11,HOLD_3.2s,1,0
2026-02-17T17:35:56.231Z,8,0,20.77,11,HOLD_3.2s,4,0
2026-02-17T17:35:56.281Z,7,0,20.75,11,HOLD_3.2s,2,0
2026-02-17T17:35:56.331Z,7,0,20.27,11,HOLD_3.2s,2,0
2026-02-17T17:35:56.382Z,7,0,20.42,11,HOLD_3.2s,2,0
2026-02-17T17:35:56.433Z,7,0,20.05,11,HOLD_3.2s,1,0
2026-02-17T17:35:56.483Z,8,0,20.13,11,HOLD_3.2s,1,0
2026-02-17T17:35:56.534Z,8,0,20.23,11,HOLD_3.2s,1,0
2026-02-17T17:35:56.584Z,9,0,19.59,11,HOLD_3.2s,0,0
2026-02-17T17:35:56.634Z,8,0,20.52,11,HOLD_3.2s,3,0
2026-02-17T17:35:56.685Z,8,0,20.24,11,HOLD_3.2s,2,0
2026-02-17T17:35:56.734Z,8,0,20.64,11,HOLD_3.2s,2,0
2026-02-17T17:35:56.785Z,8,0,21.21,11,HOLD_3.2s,0,0
2026-02-17T17:35:56.835Z,7,0,20.03,11,HOLD_3.2s,1,0
2026-02-17T17:35:56.885Z,7,0,20.00,11,HOLD_3.2s,0,0
2026-02-17T17:35:56.936Z,7,0,20.52,11,HOLD_3.2s,0,0
2026-02-17T17:35:56.986Z,7,0,20.41,11,HOLD_3.2s,1,0
2026-02-17T17:35:57.036Z,9,0,20.87,11,HOLD_3.2s,2,0
2026-02-17T17:35:57.087Z,7,0,20.06,11,HOLD_3.2s,2,0
2026-02-17T17:35:57.137Z,7,0,20.60,11,HOLD_3.2s,1,0
2026-02-17T17:35:57.188Z,7,0,20.73,11,HOLD_3.2s,1,0
2026-02-17T17:35:57.240Z,9,0,20.57,11,HOLD_3.2s,3,0
2026-02-17T17:35:57.290Z,9,0,19.81,11,HOLD_3.2s,2,0
2026-02-17T17:35:57.340Z,9,0,20.05,11,HOLD_3.2s,2,0
2026-02-17T17:35:57.391Z,8,0,20.02,11,HOLD_3.2s,4,0
2026-02-17T17:35:57.441Z,7,0,20.60,11,HOLD_3.2s,1,0
2026-02-17T17:35:57.493Z,7,0,20.41,11,HOLD_3.2s,1,0
2026-02-17T17:35:57.543Z,7,0,19.88,11,HOLD_3.2s,1,0
2026-02-17T17:35:57.593Z,7,0,20.45,11,HOLD_3.2s,0,0
2026-02-17T17:35:57.644Z,8,0,19.82,11,HOLD_3.2s,2,0
2026-02-17T17:35:57.693Z,10,0,20.31,11,HOLD_3.2s,0,0
2026-02-17T17:35:57.744Z,8,0,19.70,11,HOLD_3.2s,4,0
2026-02-17T17:35:57.793Z,8,0,20.11,11,HOLD_3.2s,1,0
2026-02-17T17:35:57.844Z,6,0,21.08,11,HOLD_3.2s,3,0
2026-02-17T17:35:57.894Z,6,0,20.29,11,HOLD_3.2s,0,0
2026-02-17T17:35:57.945Z,6,0,20.23,11,HOLD_3.2s,0,0
2026-02-17T17:35:57.996Z,7,0,20.11,11,HOLD_3.2s,0,0
2026-02-17T17:35:58.046Z,8,0,20.85,11,HOLD_3.2s,1,0
2026-02-17T17:35:58.096Z,9,0,20.27,11,HOLD_3.2s,1,0
2026-02-17T17:35:58.147Z,10,0,20.26,11,HOLD_3.2s,0,0
2026-02-17T17:35:58.197Z,10,0,20.18,11,HOLD_3.2s,1,0
2026-02-17T17:35:58.247Z,12,1,19.83,12,SMART_GROW,1,0
2026-02-17T17:35:58.298Z,13,1,19.96,13,SMART_GROW,2,0
2026-02-17T17:35:58.348Z,12,0,20.83,13,HOLD_3.6s,2,0
2026-02-17T17:35:58.397Z,14,3,20.01,14,SMART_GROW,1,0
2026-02-17T17:35:58.448Z,13,0,20.26,14,HOLD_3.8s,4,0
2026-02-17T17:35:58.498Z,14,0,21.03,14,HOLD_3.8s,0,0
2026-02-17T17:35:58.548Z,13,0,20.67,14,HOLD_3.8s,2,0
2026-02-17T17:35:58.599Z,11,0,20.17,14,HOLD_3.8s,2,0
2026-02-17T17:35:58.649Z,12,0,20.44,14,HOLD_3.8s,1,0
2026-02-17T17:35:58.700Z,8,0,20.07,14,HOLD_3.8s,4,0
2026-02-17T17:35:58.749Z,10,0,19.73,14,HOLD_3.8s,2,0
2026-02-17T17:35:58.800Z,7,0,20.00,14,HOLD_3.8s,4,0
2026-02-17T17:35:58.850Z,9,0,20.60,14,HOLD_3.8s,1,0
2026-02-17T17:35:58.900Z,7,0,19.93,14,HOLD_3.8s,2,0
2026-02-17T17:35:58.950Z,7,0,20.13,14,HOLD_3.8s,0,0
2026-02-17T17:35:59.013Z,7,0,27.96,14,HOLD_3.8s,0,0
2026-02-17T17:35:59.064Z,4,0,20.60,14,HOLD_3.8s,6,0
2026-02-17T17:35:59.114Z,4,0,20.37,14,HOLD_3.8s,0,0
2026-02-17T17:35:59.164Z,4,0,20.24,14,HOLD_3.8s,0,0
2026-02-17T17:35:59.214Z,4,0,20.36,14,HOLD_3.8s,1,0
2026-02-17T17:35:59.264Z,3,0,20.83,14,HOLD_3.8s,2,0
2026-02-17T17:35:59.314Z,3,0,20.70,14,HOLD_3.8s,2,0
2026-02-17T17:35:59.365Z,3,0,21.04,14,HOLD_3.8s,2,0
2026-02-17T17:35:59.415Z,3,0,21.75,14,HOLD_3.8s,2,0
2026-02-17T17:35:59.466Z,4,0,19.73,14,HOLD_3.8s,2,0
2026-02-17T17:35:59.516Z,3,0,20.11,14,HOLD_3.8s,1,0
2026-02-17T17:35:59.567Z,5,0,20.35,14,HOLD_3.8s,1,0
2026-02-17T17:35:59.617Z,6,0,20.31,14,HOLD_3.8s,1,0
2026-02-17T17:35:59.666Z,8,0,19.64,14,HOLD_3.8s,1,0
2026-02-17T17:35:59.717Z,5,0,20.11,14,HOLD_3.8s,5,0
2026-02-17T17:35:59.767Z,8,0,20.00,14,HOLD_3.8s,1,0
2026-02-17T17:35:59.816Z,6,0,19.37,14,HOLD_3.8s,4,0
2026-02-17T17:35:59.867Z,7,0,20.37,14,HOLD_3.8s,2,0
2026-02-17T17:35:59.917Z,5,0,20.23,14,HOLD_3.8s,2,0
2026-02-17T17:35:59.966Z,3,0,20.44,14,HOLD_3.8s,2,0
