Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:43:24.230Z,1,0,20.02,5,HOLD_2.0s,1,0
2026-02-17T17:43:24.279Z,2,0,20.78,5,HOLD_2.0s,1,0
2026-02-17T17:43:24.330Z,2,0,19.79,5,HOLD_2.0s,0,0
2026-02-17T17:43:24.380Z,2,0,20.18,5,HOLD_2.0s,0,0
2026-02-17T17:43:24.430Z,1,0,20.01,5,HOLD_2.0s,1,0
2026-02-17T17:43:24.480Z,1,0,20.37,5,HOLD_2.0s,0,0
2026-02-17T17:43:24.531Z,2,0,20.14,5,HOLD_2.0s,0,0
2026-02-17T17:43:24.581Z,2,0,20.42,5,HOLD_2.0s,1,0
2026-02-17T17:43:24.632Z,1,0,20.19,5,HOLD_2.0s,2,0
2026-02-17T17:43:24.682Z,2,0,19.41,5,HOLD_2.0s,0,0
2026-02-17T17:43:24.733Z,1,0,20.73,5,HOLD_2.0s,1,0
2026-02-17T17:43:24.784Z,2,0,19.98,5,HOLD_2.0s,0,0
2026-02-17T17:43:24.835Z,2,0,19.77,5,HOLD_2.0s,1,0
2026-02-17T17:43:24.885Z,1,0,20.55,5,HOLD_2.0s,2,0
2026-02-17T17:43:24.936Z,2,0,20.30,5,HOLD_2.0s,0,0
2026-02-17T17:43:24.985Z,2,0,20.85,5,HOLD_2.0s,0,0
2026-02-17T17:43:25.035Z,2,0,19.85,5,HOLD_2.0s,0,0
2026-02-17T17:43:25.086Z,1,0,20.60,5,HOLD_2.0s,1,0
2026-02-17T17:43:25.136Z,2,0,20.29,5,HOLD_2.0s,0,0
2026-02-17T17:43:25.187Z,2,0,20.72,5,HOLD_2.0s,0,0
2026-02-17T17:43:25.237Z,3,0,20.69,5,HOLD_2.0s,0,0
2026-02-17T17:43:25.287Z,3,0,19.64,5,HOLD_2.0s,1,0
2026-02-17T17:43:25.338Z,2,0,20.46,5,HOLD_2.0s,1,0
2026-02-17T17:43:25.389Z,2,0,20.15,5,HOLD_2.0s,0,0
2026-02-17T17:43:25.440Z,3,0,20.00,5,HOLD_2.0s,0,0
2026-02-17T17:43:25.491Z,2,0,19.91,5,HOLD_2.0s,2,0
2026-02-17T17:43:25.541Z,2,0,20.37,5,HOLD_2.0s,0,0
2026-02-17T17:43:25.591Z,2,0,20.12,5,HOLD_2.0s,1,0
2026-02-17T17:43:25.641Z,4,0,20.26,5,HOLD_2.0s,0,0
2026-02-17T17:43:25.692Z,3,0,19.99,5,HOLD_2.0s,1,0
2026-02-17T17:43:25.743Z,2,0,20.33,5,HOLD_2.0s,2,0
2026-02-17T17:43:25.794Z,2,0,19.83,5,HOLD_2.0s,0,0
2026-02-17T17:43:25.844Z,2,0,20.82,5,HOLD_2.0s,1,0
2026-02-17T17:43:25.896Z,3,0,20.67,5,HOLD_2.0s,1,0
2026-02-17T17:43:25.946Z,2,0,20.39,5,HOLD_2.0s,1,0
2026-02-17T17:43:25.997Z,2,0,20.32,5,HOLD_2.0s,0,0
2026-02-17T17:43:26.047Z,2,0,20.34,5,HOLD_2.0s,1,0
2026-02-17T17:43:26.097Z,3,0,20.34,5,HOLD_2.0s,0,0
2026-02-17T17:43:26.147Z,3,0,20.14,5,HOLD_2.0s,0,0
2026-02-17T17:43:26.197Z,3,0,19.78,5,HOLD_2.0s,0,0
2026-02-17T17:43:26.247Z,2,0,20.93,5,HOLD_2.0s,1,0
2026-02-17T17:43:26.298Z,2,0,20.57,5,HOLD_2.0s,1,0
2026-02-17T17:43:26.348Z,2,0,20.03,5,HOLD_2.0s,1,0
2026-02-17T17:43:26.399Z,2,0,20.33,5,HOLD_2.0s,0,0
2026-02-17T17:43:26.449Z,2,0,20.11,5,HOLD_2.0s,0,0
2026-02-17T17:43:26.500Z,2,0,20.65,5,HOLD_2.0s,2,0
2026-02-17T17:43:26.550Z,2,0,20.36,5,HOLD_2.0s,0,0
2026-02-17T17:43:26.600Z,2,0,20.59,5,HOLD_2.0s,1,0
2026-02-17T17:43:26.650Z,3,0,20.18,5,HOLD_2.0s,0,0
2026-02-17T17:43:26.701Z,3,0,20.32,5,HOLD_2.0s,1,0
2026-02-17T17:43:26.751Z,5,0,20.52,5,HOLD_2.0s,0,0
2026-02-17T17:43:26.800Z,3,0,19.87,5,HOLD_2.0s,2,0
2026-02-17T17:43:26.850Z,4,0,20.96,5,HOLD_2.0s,0,0
2026-02-17T17:43:26.901Z,5,0,19.70,5,HOLD_2.0s,0,0
2026-02-17T17:43:26.951Z,4,0,19.91,5,HOLD_2.0s,2,0
2026-02-17T17:43:27.002Z,4,0,20.57,5,HOLD_2.0s,0,0
2026-02-17T17:43:27.053Z,3,0,20.73,5,HOLD_2.0s,2,0
2026-02-17T17:43:27.103Z,3,0,20.70,5,HOLD_2.0s,0,0
2026-02-17T17:43:27.154Z,2,0,19.85,5,HOLD_2.0s,1,0
2026-02-17T17:43:27.204Z,2,0,20.01,5,HOLD_2.0s,0,0
2026-02-17T17:43:27.253Z,3,0,21.28,5,HOLD_2.0s,1,0
2026-02-17T17:43:27.304Z,3,0,20.31,5,HOLD_2.0s,1,0
2026-02-17T17:43:27.353Z,4,0,20.04,5,HOLD_2.0s,0,0
2026-02-17T17:43:27.404Z,3,0,20.49,5,HOLD_2.0s,1,0
2026-02-17T17:43:27.454Z,2,0,20.25,5,HOLD_2.0s,1,0
2026-02-17T17:43:27.504Z,4,0,19.73,5,HOLD_2.0s,0,0
2026-02-17T17:43:27.554Z,3,0,19.68,5,HOLD_2.0s,1,0
2026-02-17T17:43:27.604Z,4,0,20.44,5,HOLD_2.0s,0,0
2026-02-17T17:43:27.654Z,2,0,20.03,5,HOLD_2.0s,2,0
2026-02-17T17:43:27.705Z,2,0,20.77,5,HOLD_2.0s,1,0
2026-02-17T17:43:27.755Z,2,0,20.32,5,HOLD_2.0s,0,0
2026-02-17T17:43:27.805Z,4,0,20.95,5,HOLD_2.0s,0,0
2026-02-17T17:43:27.856Z,4,0,20.64,5,HOLD_2.0s,1,0
2026-02-17T17:43:27.906Z,3,0,20.82,5,HOLD_2.0s,1,0
2026-02-17T17:43:27.957Z,3,0,19.98,5,HOLD_2.0s,2,0
2026-02-17T17:43:28.007Z,2,0,20.78,5,HOLD_2.0s,1,0
2026-02-17T17:43:28.062Z,3,0,22.60,5,HOLD_2.0s,1,0
2026-02-17T17:43:28.111Z,1,0,20.32,5,HOLD_2.0s,2,0
2026-02-17T17:43:28.161Z,2,0,20.39,5,HOLD_2.0s,0,0
2026-02-17T17:43:28.212Z,2,0,20.65,5,HOLD_2.0s,0,0
2026-02-17T17:43:28.262Z,3,0,20.28,5,HOLD_2.0s,0,0
2026-02-17T17:43:28.312Z,2,0,20.75,5,HOLD_2.0s,2,0
2026-02-17T17:43:28.362Z,3,0,20.31,5,HOLD_2.0s,0,0
2026-02-17T17:43:28.412Z,2,0,20.34,5,HOLD_2.0s,1,0
2026-02-17T17:43:28.462Z,4,0,20.49,5,HOLD_2.0s,0,0
2026-02-17T17:43:28.513Z,2,0,20.62,5,HOLD_2.0s,2,0
2026-02-17T17:43:28.563Z,2,0,22.55,5,HOLD_2.0s,1,0
2026-02-17T17:43:28.614Z,2,0,21.13,5,HOLD_2.0s,0,0
2026-02-17T17:43:28.664Z,2,0,20.28,5,HOLD_2.0s,2,0
2026-02-17T17:43:28.714Z,3,0,19.85,5,HOLD_2.0s,0,0
2026-02-17T17:43:28.765Z,1,0,20.59,5,HOLD_2.0s,2,0
2026-02-17T17:43:28.815Z,1,0,20.57,5,HOLD_2.0s,0,0
2026-02-17T17:43:28.865Z,2,0,20.17,5,HOLD_2.0s,0,0
2026-02-17T17:43:28.915Z,2,0,20.14,5,HOLD_2.0s,1,0
2026-02-17T17:43:28.965Z,4,0,20.37,5,HOLD_2.0s,0,0
2026-02-17T17:43:29.016Z,1,0,19.70,5,HOLD_2.0s,4,0
2026-02-17T17:43:29.066Z,3,0,20.18,5,HOLD_2.0s,0,0
2026-02-17T17:43:29.117Z,1,0,20.13,5,HOLD_2.0s,4,0
2026-02-17T17:43:29.167Z,1,0,20.32,5,HOLD_2.0s,0,0
2026-02-17T17:43:29.218Z,1,0,20.44,5,HOLD_2.0s,0,0
2026-02-17T17:43:29.267Z,1,0,20.29,5,HOLD_2.0s,0,0
2026-02-17T17:43:29.318Z,2,0,19.95,5,HOLD_2.0s,1,0
2026-02-17T17:43:29.368Z,1,0,20.25,5,HOLD_2.0s,1,0
2026-02-17T17:43:29.419Z,1,0,20.13,5,HOLD_2.0s,1,0
2026-02-17T17:43:29.469Z,1,0,20.39,5,HOLD_2.0s,0,0
2026-02-17T17:43:29.519Z,1,0,19.36,5,HOLD_2.0s,2,0
2026-02-17T17:43:29.570Z,2,0,20.18,5,HOLD_2.0s,0,0
2026-02-17T17:43:29.620Z,1,0,20.41,5,HOLD_2.0s,1,0
2026-02-17T17:43:29.671Z,3,0,20.72,5,HOLD_2.0s,1,0
2026-02-17T17:43:29.721Z,1,0,20.42,5,HOLD_2.0s,2,0
2026-02-17T17:43:29.772Z,1,0,20.49,5,HOLD_2.0s,2,0
2026-02-17T17:43:29.822Z,1,0,20.32,5,HOLD_2.0s,0,0
2026-02-17T17:43:29.872Z,1,0,20.28,5,HOLD_2.0s,0,0
2026-02-17T17:43:29.924Z,1,0,20.17,5,HOLD_2.0s,1,0
2026-02-17T17:43:29.974Z,2,0,20.31,5,HOLD_2.0s,0,0
2026-02-17T17:43:30.025Z,1,0,20.49,5,HOLD_2.0s,4,0
2026-02-17T17:43:30.075Z,2,0,20.39,5,HOLD_2.0s,0,0
2026-02-17T17:43:30.125Z,3,0,20.49,5,HOLD_2.0s,2,0
2026-02-17T17:43:30.175Z,2,0,20.26,5,HOLD_2.0s,1,0
2026-02-17T17:43:30.225Z,2,0,19.84,5,HOLD_2.0s,0,0
2026-02-17T17:43:30.276Z,2,0,20.90,5,HOLD_2.0s,1,0
2026-02-17T17:43:30.327Z,3,0,19.79,5,HOLD_2.0s,0,0
2026-02-17T17:43:30.377Z,3,0,20.23,5,HOLD_2.0s,1,0
2026-02-17T17:43:30.428Z,4,0,20.64,5,HOLD_2.0s,0,0
2026-02-17T17:43:30.478Z,2,0,20.16,5,HOLD_2.0s,2,0
2026-02-17T17:43:30.529Z,3,0,19.78,5,HOLD_2.0s,1,0
2026-02-17T17:43:30.580Z,3,0,20.16,5,HOLD_2.0s,0,0
2026-02-17T17:43:30.631Z,2,0,19.82,5,HOLD_2.0s,2,0
2026-02-17T17:43:30.681Z,4,0,20.24,5,HOLD_2.0s,0,0
2026-02-17T17:43:30.732Z,3,0,19.90,5,HOLD_2.0s,2,0
2026-02-17T17:43:30.782Z,5,0,20.09,5,HOLD_2.0s,0,0
2026-02-17T17:43:30.832Z,2,0,20.05,5,HOLD_2.0s,3,0
2026-02-17T17:43:30.883Z,2,0,20.68,5,HOLD_2.0s,1,0
2026-02-17T17:43:30.934Z,3,0,20.34,5,HOLD_2.0s,0,0
2026-02-17T17:43:30.983Z,2,0,20.59,5,HOLD_2.0s,1,0
2026-02-17T17:43:31.034Z,4,0,20.50,5,HOLD_2.0s,2,0
2026-02-17T17:43:31.085Z,3,0,20.47,5,HOLD_2.0s,1,0
2026-02-17T17:43:31.136Z,5,0,19.94,5,HOLD_2.0s,0,0
2026-02-17T17:43:31.186Z,3,0,20.42,5,HOLD_2.0s,3,0
2026-02-17T17:43:31.237Z,3,0,20.75,5,HOLD_2.0s,0,0
2026-02-17T17:43:31.288Z,4,0,20.19,5,HOLD_2.0s,0,0
2026-02-17T17:43:31.338Z,4,0,20.60,5,HOLD_2.0s,1,0
2026-02-17T17:43:31.389Z,3,0,20.62,5,HOLD_2.0s,1,0
2026-02-17T17:43:31.440Z,4,0,20.35,5,HOLD_2.0s,0,0
2026-02-17T17:43:31.491Z,4,0,20.44,5,HOLD_2.0s,2,0
2026-02-17T17:43:31.542Z,4,0,20.31,5,HOLD_2.0s,1,0
2026-02-17T17:43:31.592Z,3,0,20.23,5,HOLD_2.0s,1,0
2026-02-17T17:43:31.642Z,5,0,20.32,5,HOLD_2.0s,0,0
2026-02-17T17:43:31.692Z,5,0,20.28,5,HOLD_2.0s,0,0
2026-02-17T17:43:31.743Z,6,2,20.17,6,SMART_GROW,0,0
2026-02-17T17:43:31.794Z,7,1,19.88,7,SMART_GROW,2,0
2026-02-17T17:43:31.845Z,6,0,19.94,7,HOLD_2.4s,2,0
2026-02-17T17:43:31.896Z,7,0,19.78,7,HOLD_2.4s,0,0
2026-02-17T17:43:31.947Z,7,0,20.40,7,HOLD_2.4s,0,0
2026-02-17T17:43:31.997Z,8,1,20.41,8,SMART_GROW,0,0
2026-02-17T17:43:32.048Z,9,3,20.88,9,SMART_GROW,1,0
2026-02-17T17:43:32.097Z,6,0,19.72,9,HOLD_2.8s,5,0
2026-02-17T17:43:32.147Z,6,0,20.37,9,HOLD_2.8s,1,0
2026-02-17T17:43:32.198Z,5,0,20.78,9,HOLD_2.8s,3,0
2026-02-17T17:43:32.249Z,5,0,20.64,9,HOLD_2.8s,0,0
2026-02-17T17:43:32.299Z,5,0,20.24,9,HOLD_2.8s,0,0
2026-02-17T17:43:32.349Z,6,0,20.27,9,HOLD_2.8s,0,0
2026-02-17T17:43:32.400Z,6,0,19.67,9,HOLD_2.8s,1,0
2026-02-17T17:43:32.451Z,5,0,20.22,9,HOLD_2.8s,1,0
2026-02-17T17:43:32.501Z,7,0,22.01,9,HOLD_2.8s,1,0
2026-02-17T17:43:32.551Z,6,0,20.19,9,HOLD_2.8s,1,0
2026-02-17T17:43:32.602Z,6,0,19.65,9,HOLD_2.8s,1,0
2026-02-17T17:43:32.653Z,7,0,20.17,9,HOLD_2.8s,0,0
2026-02-17T17:43:32.704Z,6,0,20.23,9,HOLD_2.8s,1,0
2026-02-17T17:43:32.755Z,7,0,20.24,9,HOLD_2.8s,0,0
2026-02-17T17:43:32.806Z,6,0,20.59,9,HOLD_2.8s,2,0
2026-02-17T17:43:32.855Z,7,0,20.44,9,HOLD_2.8s,1,0
2026-02-17T17:43:32.905Z,7,0,20.31,9,HOLD_2.8s,0,0
2026-02-17T17:43:32.955Z,7,0,20.18,9,HOLD_2.8s,0,0
2026-02-17T17:43:33.006Z,7,0,20.19,9,HOLD_2.8s,0,0
2026-02-17T17:43:33.056Z,5,0,19.91,9,HOLD_2.8s,3,0
2026-02-17T17:43:33.107Z,9,0,21.18,9,HOLD_2.8s,1,0
2026-02-17T17:43:33.157Z,7,0,20.73,9,HOLD_2.8s,3,0
2026-02-17T17:43:33.208Z,8,0,19.95,9,HOLD_2.8s,2,0
2026-02-17T17:43:33.257Z,8,0,20.64,9,HOLD_2.8s,1,0
2026-02-17T17:43:33.307Z,7,0,20.09,9,HOLD_2.8s,1,0
2026-02-17T17:43:33.358Z,7,0,20.39,9,HOLD_2.8s,0,0
2026-02-17T17:43:33.408Z,8,0,20.28,9,HOLD_2.8s,0,0
2026-02-17T17:43:33.459Z,8,0,19.77,9,HOLD_2.8s,1,0
2026-02-17T17:43:33.509Z,8,0,19.91,9,HOLD_2.8s,1,0
2026-02-17T17:43:33.560Z,8,0,20.60,9,HOLD_2.8s,1,0
2026-02-17T17:43:33.611Z,8,0,19.88,9,HOLD_2.8s,1,0
2026-02-17T17:43:33.662Z,6,0,20.11,9,HOLD_2.8s,2,0
2026-02-17T17:43:33.712Z,6,0,20.09,9,HOLD_2.8s,1,0
2026-02-17T17:43:33.762Z,5,0,20.39,9,HOLD_2.8s,1,0
2026-02-17T17:43:33.812Z,6,0,20.56,9,HOLD_2.8s,1,0
2026-02-17T17:43:33.862Z,6,0,20.39,9,HOLD_2.8s,2,0
2026-02-17T17:43:33.912Z,3,0,20.79,9,HOLD_2.8s,3,0
2026-02-17T17:43:33.963Z,3,0,20.41,9,HOLD_2.8s,0,0
2026-02-17T17:43:34.012Z,3,0,20.34,9,HOLD_2.8s,0,0
2026-02-17T17:43:34.063Z,4,0,20.59,9,HOLD_2.8s,2,0
2026-02-17T17:43:34.113Z,3,0,20.99,9,HOLD_2.8s,2,0
2026-02-17T17:43:34.163Z,3,0,19.65,9,HOLD_2.8s,3,0
2026-02-17T17:43:34.214Z,5,0,20.23,9,HOLD_2.8s,0,0
2026-02-17T17:43:34.264Z,4,0,19.34,9,HOLD_2.8s,2,0
2026-02-17T17:43:34.314Z,4,0,20.32,9,HOLD_2.8s,1,0
2026-02-17T17:43:34.365Z,4,0,20.13,9,HOLD_2.8s,0,0
2026-02-17T17:43:34.414Z,3,0,20.64,9,HOLD_2.8s,1,0
2026-02-17T17:43:34.465Z,4,0,20.57,9,HOLD_2.8s,1,0
2026-02-17T17:43:34.516Z,2,0,20.54,9,HOLD_2.8s,3,0
2026-02-17T17:43:34.567Z,3,0,20.51,9,HOLD_2.8s,0,0
2026-02-17T17:43:34.617Z,4,0,20.36,9,HOLD_2.8s,0,0
2026-02-17T17:43:34.667Z,5,0,20.10,9,HOLD_2.8s,1,0
2026-02-17T17:43:34.717Z,5,0,19.77,9,HOLD_2.8s,1,0
2026-02-17T17:43:34.767Z,5,0,20.16,9,HOLD_2.8s,1,0
2026-02-17T17:43:34.818Z,5,0,20.31,9,HOLD_2.8s,1,0
2026-02-17T17:43:34.869Z,4,0,20.31,9,HOLD_2.8s,3,0
2026-02-17T17:43:34.920Z,5,0,20.33,9,HOLD_2.8s,2,0
2026-02-17T17:43:34.970Z,5,0,20.32,9,HOLD_2.8s,0,0
2026-02-17T17:43:35.020Z,5,0,20.59,9,HOLD_2.8s,0,0
2026-02-17T17:43:35.070Z,7,0,21.54,9,HOLD_2.8s,1,0
2026-02-17T17:43:35.121Z,4,0,20.87,9,HOLD_2.8s,5,0
2026-02-17T17:43:35.170Z,5,0,21.80,9,HOLD_2.8s,2,0
2026-02-17T17:43:35.220Z,3,0,20.52,9,HOLD_2.8s,2,0
2026-02-17T17:43:35.271Z,3,0,20.22,9,HOLD_2.8s,2,0
2026-02-17T17:43:35.320Z,4,0,20.72,9,HOLD_2.8s,0,0
2026-02-17T17:43:35.370Z,4,0,19.65,9,HOLD_2.8s,0,0
2026-02-17T17:43:35.420Z,4,0,20.03,9,HOLD_2.8s,1,0
2026-02-17T17:43:35.471Z,4,0,20.41,9,HOLD_2.8s,1,0
2026-02-17T17:43:35.522Z,4,0,20.71,9,HOLD_2.8s,3,0
2026-02-17T17:43:35.573Z,3,0,20.39,9,HOLD_2.8s,1,0
2026-02-17T17:43:35.624Z,3,0,20.20,9,HOLD_2.8s,0,0
2026-02-17T17:43:35.674Z,6,0,19.81,9,HOLD_2.8s,0,0
2026-02-17T17:43:35.725Z,5,0,20.88,9,HOLD_2.8s,1,0
2026-02-17T17:43:35.774Z,6,0,20.31,9,HOLD_2.8s,0,0
2026-02-17T17:43:35.825Z,6,0,20.11,9,HOLD_2.8s,1,0
2026-02-17T17:43:35.875Z,8,0,21.00,9,HOLD_2.8s,1,0
2026-02-17T17:43:35.925Z,9,0,20.26,9,HOLD_2.8s,1,0
2026-02-17T17:43:35.975Z,8,0,20.23,9,HOLD_2.8s,1,0
2026-02-17T17:43:36.026Z,8,0,20.12,9,HOLD_2.8s,0,0
2026-02-17T17:43:36.076Z,9,0,20.31,9,HOLD_2.8s,0,0
2026-02-17T17:43:36.127Z,10,3,19.78,10,SMART_GROW,2,0
2026-02-17T17:43:36.178Z,11,1,20.05,11,SMART_GROW,4,0
2026-02-17T17:43:36.227Z,9,0,20.05,11,HOLD_3.2s,3,0
2026-02-17T17:43:36.277Z,12,1,20.90,12,SMART_GROW,0,0
2026-02-17T17:43:36.327Z,9,0,19.87,12,HOLD_3.4s,3,0
2026-02-17T17:43:36.378Z,9,0,20.16,12,HOLD_3.4s,0,0
2026-02-17T17:43:36.429Z,9,0,20.11,12,HOLD_3.4s,1,0
2026-02-17T17:43:36.478Z,10,0,20.14,12,HOLD_3.4s,0,0
2026-02-17T17:43:36.528Z,11,0,20.00,12,HOLD_3.4s,2,0
2026-02-17T17:43:36.579Z,10,0,20.23,12,HOLD_3.4s,2,0
2026-02-17T17:43:36.630Z,9,0,20.26,12,HOLD_3.4s,1,0
2026-02-17T17:43:36.680Z,8,0,20.14,12,HOLD_3.4s,1,0
2026-02-17T17:43:36.730Z,9,0,20.16,12,HOLD_3.4s,0,0
2026-02-17T17:43:36.781Z,7,0,19.93,12,HOLD_3.4s,2,0
2026-02-17T17:43:36.830Z,7,0,20.12,12,HOLD_3.4s,1,0
2026-02-17T17:43:36.880Z,9,0,19.57,12,HOLD_3.4s,1,0
2026-02-17T17:43:36.931Z,7,0,19.89,12,HOLD_3.4s,2,0
2026-02-17T17:43:36.981Z,7,0,20.83,12,HOLD_3.4s,1,0
2026-02-17T17:43:37.032Z,7,0,19.95,12,HOLD_3.4s,0,0
2026-02-17T17:43:37.083Z,7,0,20.52,12,HOLD_3.4s,0,0
2026-02-17T17:43:37.133Z,8,0,21.37,12,HOLD_3.4s,1,0
2026-02-17T17:43:37.184Z,10,0,20.36,12,HOLD_3.4s,2,0
2026-02-17T17:43:37.235Z,9,0,19.98,12,HOLD_3.4s,4,0
2026-02-17T17:43:37.285Z,9,0,20.19,12,HOLD_3.4s,0,0
2026-02-17T17:43:37.335Z,10,0,19.86,12,HOLD_3.4s,2,0
2026-02-17T17:43:37.384Z,8,0,20.24,12,HOLD_3.4s,2,0
2026-02-17T17:43:37.434Z,8,0,20.43,12,HOLD_3.4s,1,0
2026-02-17T17:43:37.484Z,7,0,19.47,12,HOLD_3.4s,2,0
2026-02-17T17:43:37.535Z,8,0,20.06,12,HOLD_3.4s,1,0
2026-02-17T17:43:37.585Z,9,0,20.19,12,HOLD_3.4s,1,0
2026-02-17T17:43:37.636Z,9,0,20.05,12,HOLD_3.4s,1,0
2026-02-17T17:43:37.687Z,8,0,19.73,12,HOLD_3.4s,2,0
2026-02-17T17:43:37.737Z,5,0,20.11,12,HOLD_3.4s,3,0
2026-02-17T17:43:37.787Z,7,0,20.52,12,HOLD_3.4s,0,0
2026-02-17T17:43:37.839Z,7,0,20.60,12,HOLD_3.4s,1,0
2026-02-17T17:43:37.889Z,6,0,20.59,12,HOLD_3.4s,2,0
2026-02-17T17:43:37.940Z,5,0,20.09,12,HOLD_3.4s,3,0
2026-02-17T17:43:37.990Z,6,0,20.34,12,HOLD_3.4s,0,0
2026-02-17T17:43:38.041Z,5,0,20.09,12,HOLD_3.4s,1,0
2026-02-17T17:43:38.092Z,5,0,20.16,12,HOLD_3.4s,1,0
2026-02-17T17:43:38.141Z,6,0,20.36,12,HOLD_3.4s,0,0
2026-02-17T17:43:38.191Z,6,0,20.50,12,HOLD_3.4s,2,0
2026-02-17T17:43:38.242Z,8,0,20.45,12,HOLD_3.4s,2,0
2026-02-17T17:43:38.293Z,5,0,20.11,12,HOLD_3.4s,3,0
2026-02-17T17:43:38.342Z,5,0,20.37,12,HOLD_3.4s,2,0
2026-02-17T17:43:38.393Z,5,0,20.36,12,HOLD_3.4s,2,0
2026-02-17T17:43:38.444Z,4,0,20.23,12,HOLD_3.4s,2,0
2026-02-17T17:43:38.495Z,5,0,20.31,12,HOLD_3.4s,1,0
2026-02-17T17:43:38.546Z,5,0,20.51,12,HOLD_3.4s,1,0
2026-02-17T17:43:38.597Z,4,0,20.49,12,HOLD_3.4s,2,0
2026-02-17T17:43:38.648Z,4,0,20.07,12,HOLD_3.4s,1,0
2026-02-17T17:43:38.698Z,8,0,20.67,12,HOLD_3.4s,1,0
2026-02-17T17:43:38.749Z,8,0,19.90,12,HOLD_3.4s,1,0
2026-02-17T17:43:38.799Z,9,0,20.42,12,HOLD_3.4s,0,0
2026-02-17T17:43:38.850Z,7,0,19.99,12,HOLD_3.4s,2,0
2026-02-17T17:43:38.900Z,7,0,20.03,12,HOLD_3.4s,2,0
2026-02-17T17:43:38.951Z,7,0,20.09,12,HOLD_3.4s,3,0
2026-02-17T17:43:39.000Z,8,0,20.14,12,HOLD_3.4s,0,0
2026-02-17T17:43:39.050Z,7,0,20.59,12,HOLD_3.4s,1,0
2026-02-17T17:43:39.102Z,7,0,20.05,12,HOLD_3.4s,1,0
2026-02-17T17:43:39.153Z,7,0,20.46,12,HOLD_3.4s,0,0
2026-02-17T17:43:39.203Z,9,0,20.83,12,HOLD_3.4s,0,0
2026-02-17T17:43:39.253Z,13,1,20.45,13,SMART_GROW,1,0
2026-02-17T17:43:39.303Z,10,0,21.13,13,HOLD_3.6s,4,0
2026-02-17T17:43:39.353Z,13,0,19.99,13,HOLD_3.6s,0,0
2026-02-17T17:43:39.403Z,10,0,20.62,13,HOLD_3.6s,5,0
2026-02-17T17:43:39.453Z,9,0,19.77,13,HOLD_3.6s,2,0
2026-02-17T17:43:39.504Z,11,0,20.03,13,HOLD_3.6s,0,0
2026-02-17T17:43:39.553Z,7,0,21.00,13,HOLD_3.6s,4,0
2026-02-17T17:43:39.604Z,8,0,19.99,13,HOLD_3.6s,1,0
2026-02-17T17:43:39.654Z,8,0,21.16,13,HOLD_3.6s,1,0
2026-02-17T17:43:39.705Z,8,0,20.51,13,HOLD_3.6s,1,0
2026-02-17T17:43:39.756Z,8,0,20.37,13,HOLD_3.6s,1,0
2026-02-17T17:43:39.807Z,8,0,20.20,13,HOLD_3.6s,0,0
2026-02-17T17:43:39.857Z,11,0,20.57,13,HOLD_3.6s,0,0
2026-02-17T17:43:39.908Z,9,0,19.90,13,HOLD_3.6s,4,0
2026-02-17T17:43:39.958Z,8,0,20.72,13,HOLD_3.6s,4,0
2026-02-17T17:43:40.008Z,7,0,21.05,13,HOLD_3.6s,1,0
2026-02-17T17:43:40.058Z,8,0,20.73,13,HOLD_3.6s,0,0
2026-02-17T17:43:40.109Z,9,0,20.34,13,HOLD_3.6s,0,0
2026-02-17T17:43:40.160Z,8,0,19.77,13,HOLD_3.6s,1,0
2026-02-17T17:43:40.211Z,8,0,20.44,13,HOLD_3.6s,0,0
2026-02-17T17:43:40.261Z,9,0,20.08,13,HOLD_3.6s,0,0
2026-02-17T17:43:40.311Z,9,0,20.68,13,HOLD_3.6s,4,0
2026-02-17T17:43:40.361Z,10,0,19.87,13,HOLD_3.6s,1,0
2026-02-17T17:43:40.412Z,12,0,20.01,13,HOLD_3.6s,1,0
2026-02-17T17:43:40.466Z,12,0,37.08,12,LAG_SHRINK,1,0
2026-02-17T17:43:40.517Z,13,2,20.18,13,SMART_GROW,1,0
2026-02-17T17:43:40.567Z,14,2,20.22,14,SMART_GROW,2,0
2026-02-17T17:43:40.617Z,15,2,20.68,15,SMART_GROW,0,0
2026-02-17T17:43:40.667Z,15,0,19.78,15,HOLD_4.0s,2,0
2026-02-17T17:43:40.717Z,11,0,20.39,15,HOLD_4.0s,5,0
2026-02-17T17:43:40.768Z,10,0,20.21,15,HOLD_4.0s,2,0
2026-02-17T17:43:40.818Z,10,0,20.30,15,HOLD_4.0s,0,0
2026-02-17T17:43:40.869Z,10,0,19.90,15,HOLD_4.0s,0,0
2026-02-17T17:43:40.919Z,13,0,19.77,15,HOLD_4.0s,4,0
2026-02-17T17:43:40.970Z,11,0,20.16,15,HOLD_4.0s,3,0
2026-02-17T17:43:41.021Z,10,0,20.21,15,HOLD_4.0s,2,0
2026-02-17T17:43:41.071Z,9,0,20.87,15,HOLD_4.0s,2,0
2026-02-17T17:43:41.122Z,9,0,20.16,15,HOLD_4.0s,0,0
2026-02-17T17:43:41.172Z,8,0,19.70,15,HOLD_4.0s,2,0
2026-02-17T17:43:41.222Z,8,0,20.37,15,HOLD_4.0s,0,0
2026-02-17T17:43:41.273Z,8,0,20.90,15,HOLD_4.0s,0,0
2026-02-17T17:43:41.322Z,10,0,20.11,15,HOLD_4.0s,2,0
2026-02-17T17:43:41.373Z,9,0,20.34,15,HOLD_4.0s,2,0
