Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-18T06:01:14.568Z,6,0,20.11,8,HOLD_2.6s,3,0
2026-02-18T06:01:14.619Z,4,0,20.33,8,HOLD_2.6s,2,0
2026-02-18T06:01:14.669Z,3,0,20.26,8,HOLD_2.6s,1,0
2026-02-18T06:01:14.719Z,3,0,20.32,8,HOLD_2.6s,0,0
2026-02-18T06:01:14.769Z,3,0,20.42,8,HOLD_2.6s,0,0
2026-02-18T06:01:14.820Z,2,0,20.24,8,HOLD_2.6s,2,0
2026-02-18T06:01:14.871Z,2,0,20.39,8,HOLD_2.6s,0,0
2026-02-18T06:01:14.921Z,4,0,20.39,8,HOLD_2.6s,0,0
2026-02-18T06:01:14.972Z,5,0,20.62,8,HOLD_2.6s,0,0
2026-02-18T06:01:15.065Z,7,0,43.00,7,LAG_SHRINK,0,0
2026-02-18T06:01:15.165Z,7,0,19.87,7,HOLD_2.4s,2,0
2026-02-18T06:01:15.262Z,7,2,48.53,6,LAG_SHRINK,0,0
2026-02-18T06:01:15.313Z,7,2,20.44,7,SMART_GROW,1,0
2026-02-18T06:01:15.364Z,8,1,1.00,8,SMART_GROW,0,0
2026-02-18T06:01:15.465Z,6,0,82.41,7,LAG_SHRINK,2,0
2026-02-18T06:01:15.516Z,8,1,20.37,8,SMART_GROW,0,0
2026-02-18T06:01:15.567Z,8,0,1.00,8,HOLD_2.6s,0,0
2026-02-18T06:01:15.617Z,9,3,20.29,9,SMART_GROW,0,0
2026-02-18T06:01:15.666Z,10,2,0.00,10,SMART_GROW,1,0
2026-02-18T06:01:15.764Z,10,0,80.31,9,LAG_SHRINK,2,0
2026-02-18T06:01:15.865Z,9,0,20.13,9,HOLD_2.8s,3,0
2026-02-18T06:01:15.965Z,8,0,49.89,8,LAG_SHRINK,1,0
2026-02-18T06:01:16.015Z,8,0,20.31,8,HOLD_2.6s,0,0
2026-02-18T06:01:16.065Z,8,0,20.36,8,HOLD_2.6s,0,0
2026-02-18T06:01:16.115Z,9,1,20.22,9,SMART_GROW,0,0
2026-02-18T06:01:16.165Z,8,0,39.04,8,LAG_SHRINK,1,0
2026-02-18T06:01:16.215Z,9,1,20.37,9,SMART_GROW,0,0
2026-02-18T06:01:16.266Z,9,0,40.09,8,LAG_SHRINK,0,0
2026-02-18T06:01:16.317Z,9,2,20.34,9,SMART_GROW,1,0
2026-02-18T06:01:16.367Z,9,1,39.53,8,LAG_SHRINK,1,0
2026-02-18T06:01:16.464Z,8,1,79.00,7,LAG_SHRINK,1,0
2026-02-18T06:01:16.515Z,8,2,20.36,8,SMART_GROW,0,0
2026-02-18T06:01:16.565Z,9,2,20.29,9,SMART_GROW,0,0
2026-02-18T06:01:16.663Z,9,1,49.07,8,LAG_SHRINK,0,0
2026-02-18T06:01:16.763Z,8,4,79.99,7,LAG_SHRINK,1,0
2026-02-18T06:01:16.814Z,8,6,20.28,8,SMART_GROW,0,0
2026-02-18T06:01:16.864Z,9,6,20.36,9,SMART_GROW,0,0
2026-02-18T06:01:16.965Z,9,6,50.37,8,LAG_SHRINK,1,0
2026-02-18T06:01:17.063Z,9,7,49.00,7,LAG_SHRINK,0,0
2026-02-18T06:01:17.164Z,8,7,99.98,6,LAG_SHRINK,1,0
2026-02-18T06:01:17.215Z,7,8,20.32,7,SMART_GROW,1,0
2026-02-18T06:01:17.264Z,8,8,20.46,8,SMART_GROW,0,0
2026-02-18T06:01:17.365Z,8,8,98.99,7,LAG_SHRINK,0,0
2026-02-18T06:01:17.415Z,8,9,20.29,8,SMART_GROW,1,0
2026-02-18T06:01:17.464Z,8,8,38.81,7,LAG_SHRINK,1,0
2026-02-18T06:01:17.563Z,7,9,79.72,6,LAG_SHRINK,1,0
2026-02-18T06:01:17.662Z,7,9,20.24,7,SMART_GROW,1,0
2026-02-18T06:01:17.765Z,8,8,19.83,8,SMART_GROW,1,0
2026-02-18T06:01:17.867Z,8,6,52.00,7,LAG_SHRINK,1,0
2026-02-18T06:01:17.962Z,7,4,47.48,6,LAG_SHRINK,3,0
2026-02-18T06:01:18.013Z,7,5,20.57,7,SMART_GROW,0,0
2026-02-18T06:01:18.062Z,8,5,0.00,8,SMART_GROW,0,0
2026-02-18T06:01:18.166Z,8,3,54.00,7,LAG_SHRINK,3,0
2026-02-18T06:01:18.217Z,8,2,20.34,8,SMART_GROW,3,0
2026-02-18T06:01:18.267Z,8,0,38.75,7,LAG_SHRINK,1,0
2026-02-18T06:01:18.317Z,8,0,20.36,7,HOLD_2.4s,0,0
2026-02-18T06:01:18.367Z,8,0,0.00,7,HOLD_2.4s,0,0
2026-02-18T06:01:18.417Z,8,1,20.37,8,SMART_GROW,0,0
2026-02-18T06:01:18.467Z,9,2,20.23,9,SMART_GROW,0,0
2026-02-18T06:01:18.564Z,9,0,79.92,8,LAG_SHRINK,1,0
2026-02-18T06:01:18.615Z,9,2,20.36,9,SMART_GROW,0,0
2026-02-18T06:01:18.666Z,10,2,1.00,10,SMART_GROW,0,0
2026-02-18T06:01:18.765Z,10,1,82.21,9,LAG_SHRINK,1,0
2026-02-18T06:01:18.864Z,9,3,79.92,8,LAG_SHRINK,1,0
2026-02-18T06:01:18.963Z,9,6,77.37,7,LAG_SHRINK,0,0
2026-02-18T06:01:19.013Z,9,6,20.72,8,SMART_GROW,0,0
2026-02-18T06:01:19.063Z,9,6,0.00,9,SMART_GROW,0,0
2026-02-18T06:01:19.114Z,10,8,20.28,10,SMART_GROW,0,0
2026-02-18T06:01:19.165Z,11,7,1.00,11,SMART_GROW,0,0
2026-02-18T06:01:19.267Z,11,8,52.00,10,LAG_SHRINK,2,0
2026-02-18T06:01:19.366Z,10,6,48.39,9,LAG_SHRINK,5,0
2026-02-18T06:01:19.464Z,9,5,77.04,8,LAG_SHRINK,2,0
2026-02-18T06:01:19.564Z,8,3,79.59,7,LAG_SHRINK,3,0
2026-02-18T06:01:19.613Z,8,4,20.32,8,SMART_GROW,1,0
2026-02-18T06:01:19.664Z,9,3,1.00,9,SMART_GROW,0,0
2026-02-18T06:01:19.715Z,10,1,20.31,10,SMART_GROW,1,0
2026-02-18T06:01:19.765Z,10,0,0.00,10,HOLD_3.0s,0,0
2026-02-18T06:01:19.815Z,11,1,20.16,11,SMART_GROW,0,0
2026-02-18T06:01:19.865Z,11,0,1.00,11,HOLD_3.2s,0,0
2026-02-18T06:01:19.963Z,11,1,48.00,10,LAG_SHRINK,1,0
2026-02-18T06:01:20.012Z,11,1,20.65,11,SMART_GROW,0,0
2026-02-18T06:01:20.063Z,12,1,0.00,12,SMART_GROW,0,0
2026-02-18T06:01:20.163Z,11,0,79.20,11,LAG_SHRINK,1,0
2026-02-18T06:01:20.263Z,10,0,79.86,10,LAG_SHRINK,3,0
2026-02-18T06:01:20.314Z,11,3,20.95,11,SMART_GROW,1,0
2026-02-18T06:01:20.364Z,11,2,39.01,10,LAG_SHRINK,0,0
2026-02-18T06:01:20.462Z,10,5,78.68,9,LAG_SHRINK,1,0
2026-02-18T06:01:20.562Z,10,9,78.94,8,LAG_SHRINK,0,0
2026-02-18T06:01:20.613Z,9,10,20.29,9,SMART_GROW,1,0
2026-02-18T06:01:20.663Z,10,10,20.32,10,SMART_GROW,0,0
2026-02-18T06:01:20.764Z,10,9,100.17,9,LAG_SHRINK,1,0
2026-02-18T06:01:20.865Z,9,9,79.40,8,LAG_SHRINK,1,0
2026-02-18T06:01:20.915Z,9,10,20.36,9,SMART_GROW,0,0
2026-02-18T06:01:20.966Z,10,10,20.23,10,SMART_GROW,0,0
2026-02-18T06:01:21.065Z,10,8,49.00,9,LAG_SHRINK,1,0
2026-02-18T06:01:21.165Z,9,10,49.70,8,LAG_SHRINK,1,0
2026-02-18T06:01:21.262Z,9,12,48.00,7,LAG_SHRINK,0,0
2026-02-18T06:01:21.312Z,9,14,20.28,8,SMART_GROW,0,0
2026-02-18T06:01:21.363Z,9,14,1.00,9,SMART_GROW,0,0
2026-02-18T06:01:21.413Z,10,15,20.21,10,SMART_GROW,0,0
2026-02-18T06:01:21.463Z,11,14,0.00,11,SMART_GROW,0,0
2026-02-18T06:01:21.564Z,11,12,51.00,10,LAG_SHRINK,1,0
2026-02-18T06:01:21.664Z,10,11,49.83,9,LAG_SHRINK,3,0
2026-02-18T06:01:21.763Z,9,11,80.25,8,LAG_SHRINK,2,0
2026-02-18T06:01:21.863Z,8,11,79.33,7,LAG_SHRINK,2,0
2026-02-18T06:01:21.964Z,7,10,51.00,6,LAG_SHRINK,3,0
2026-02-18T06:01:22.065Z,6,9,51.00,5,LAG_SHRINK,2,0
2026-02-18T06:01:22.115Z,6,10,20.19,6,SMART_GROW,1,0
2026-02-18T06:01:22.165Z,6,8,38.68,5,LAG_SHRINK,1,0
2026-02-18T06:01:22.265Z,5,9,80.18,5,LAG_SHRINK,1,0
2026-02-18T06:01:22.364Z,5,8,79.07,5,LAG_SHRINK,2,0
2026-02-18T06:01:22.415Z,6,8,20.19,6,SMART_GROW,0,0
2026-02-18T06:01:22.466Z,7,7,20.41,7,SMART_GROW,0,0
2026-02-18T06:01:22.564Z,7,7,49.23,6,LAG_SHRINK,0,0
2026-02-18T06:01:22.615Z,7,9,20.26,7,SMART_GROW,1,0
2026-02-18T06:01:22.666Z,7,8,40.22,6,LAG_SHRINK,1,0
2026-02-18T06:01:22.716Z,7,9,20.37,7,SMART_GROW,0,0
2026-02-18T06:01:22.766Z,8,10,20.18,8,SMART_GROW,0,0
2026-02-18T06:01:22.864Z,8,9,80.25,7,LAG_SHRINK,1,0
2026-02-18T06:01:22.964Z,7,13,50.00,6,LAG_SHRINK,1,0
2026-02-18T06:01:23.014Z,7,16,19.62,7,SMART_GROW,1,0
2026-02-18T06:01:23.064Z,8,15,0.00,8,SMART_GROW,0,0
2026-02-18T06:01:23.166Z,8,13,52.00,7,LAG_SHRINK,2,0
2026-02-18T06:01:23.266Z,7,13,49.72,6,LAG_SHRINK,2,0
2026-02-18T06:01:23.363Z,6,15,77.43,5,LAG_SHRINK,1,0
2026-02-18T06:01:23.413Z,6,16,20.47,6,SMART_GROW,1,0
2026-02-18T06:01:23.465Z,7,15,2.00,7,SMART_GROW,0,0
2026-02-18T06:01:23.566Z,7,13,51.00,6,LAG_SHRINK,2,0
2026-02-18T06:01:23.665Z,6,13,49.45,5,LAG_SHRINK,2,0
2026-02-18T06:01:23.715Z,6,14,20.19,6,SMART_GROW,0,0
2026-02-18T06:01:23.766Z,7,14,20.16,7,SMART_GROW,0,0
2026-02-18T06:01:23.816Z,8,13,20.46,8,SMART_GROW,0,0
2026-02-18T06:01:23.867Z,9,11,2.00,9,SMART_GROW,1,0
2026-02-18T06:01:23.964Z,9,12,47.00,8,LAG_SHRINK,0,0
2026-02-18T06:01:24.063Z,9,11,19.90,9,SMART_GROW,3,0
2026-02-18T06:01:24.164Z,9,11,50.42,8,LAG_SHRINK,1,0
2026-02-18T06:01:24.215Z,9,13,20.34,9,SMART_GROW,0,0
2026-02-18T06:01:24.266Z,10,13,20.49,10,SMART_GROW,0,0
2026-02-18T06:01:24.363Z,10,13,48.77,9,LAG_SHRINK,1,0
2026-02-18T06:01:24.466Z,10,14,81.23,8,LAG_SHRINK,0,0
2026-02-18T06:01:24.516Z,9,15,20.41,9,SMART_GROW,1,0
2026-02-18T06:01:24.566Z,10,15,20.41,10,SMART_GROW,0,0
2026-02-18T06:01:24.662Z,11,16,20.24,11,SMART_GROW,0,0
2026-02-18T06:01:24.763Z,11,15,50.32,10,LAG_SHRINK,2,0
2026-02-18T06:01:24.863Z,10,15,79.20,9,LAG_SHRINK,1,0
2026-02-18T06:01:24.913Z,10,16,20.18,10,SMART_GROW,0,0
2026-02-18T06:01:24.964Z,11,16,20.14,11,SMART_GROW,0,0
2026-02-18T06:01:25.064Z,12,16,20.03,12,SMART_GROW,1,0
2026-02-18T06:01:25.164Z,12,15,49.30,11,LAG_SHRINK,1,0
2026-02-18T06:01:25.265Z,11,15,51.00,10,LAG_SHRINK,2,0
2026-02-18T06:01:25.315Z,11,16,20.24,11,SMART_GROW,1,0
2026-02-18T06:01:25.365Z,11,14,38.98,10,LAG_SHRINK,1,0
2026-02-18T06:01:25.464Z,10,15,79.79,9,LAG_SHRINK,1,0
2026-02-18T06:01:25.515Z,10,16,20.32,10,SMART_GROW,0,0
2026-02-18T06:01:25.566Z,11,16,1.00,11,SMART_GROW,0,0
2026-02-18T06:01:25.663Z,11,14,80.90,10,LAG_SHRINK,1,0
2026-02-18T06:01:25.714Z,11,15,20.37,11,SMART_GROW,1,0
2026-02-18T06:01:25.765Z,12,14,20.34,12,SMART_GROW,0,0
2026-02-18T06:01:25.814Z,13,13,20.52,13,SMART_GROW,1,0
2026-02-18T06:01:25.864Z,13,11,36.55,12,LAG_SHRINK,1,0
2026-02-18T06:01:25.965Z,12,13,80.05,11,LAG_SHRINK,1,0
2026-02-18T06:01:26.016Z,12,13,20.42,12,SMART_GROW,1,0
2026-02-18T06:01:26.067Z,13,11,19.78,13,SMART_GROW,1,0
2026-02-18T06:01:26.164Z,13,11,79.13,12,LAG_SHRINK,1,0
2026-02-18T06:01:26.264Z,12,13,79.20,11,LAG_SHRINK,1,0
2026-02-18T06:01:26.315Z,12,14,20.31,12,SMART_GROW,1,0
2026-02-18T06:01:26.366Z,13,12,1.00,13,SMART_GROW,1,0
2026-02-18T06:01:26.465Z,13,11,82.21,12,LAG_SHRINK,1,0
2026-02-18T06:01:26.564Z,13,13,79.27,11,LAG_SHRINK,0,0
2026-02-18T06:01:26.663Z,12,13,20.37,12,SMART_GROW,2,0
2026-02-18T06:01:26.766Z,13,12,19.39,13,SMART_GROW,2,0
2026-02-18T06:01:26.866Z,14,10,19.55,14,SMART_GROW,2,0
2026-02-18T06:01:26.967Z,14,9,97.35,13,LAG_SHRINK,2,0
2026-02-18T06:01:27.065Z,13,8,48.00,12,LAG_SHRINK,3,0
2026-02-18T06:01:27.164Z,12,9,48.31,11,LAG_SHRINK,2,0
2026-02-18T06:01:27.215Z,12,10,20.49,12,SMART_GROW,1,0
2026-02-18T06:01:27.265Z,13,9,20.47,13,SMART_GROW,0,0
2026-02-18T06:01:27.365Z,13,9,49.75,12,LAG_SHRINK,1,0
2026-02-18T06:01:27.464Z,12,10,49.00,11,LAG_SHRINK,1,0
2026-02-18T06:01:27.564Z,11,9,49.68,10,LAG_SHRINK,3,0
2026-02-18T06:01:27.663Z,10,11,79.27,9,LAG_SHRINK,1,0
2026-02-18T06:01:27.714Z,10,13,20.21,10,SMART_GROW,1,0
2026-02-18T06:01:27.763Z,10,11,38.58,9,LAG_SHRINK,1,0
2026-02-18T06:01:27.864Z,9,13,51.00,8,LAG_SHRINK,1,0
2026-02-18T06:01:27.915Z,9,15,20.46,9,SMART_GROW,1,0
2026-02-18T06:01:27.968Z,10,13,3.00,10,SMART_GROW,1,0
2026-02-18T06:01:28.066Z,10,14,48.00,9,LAG_SHRINK,1,0
2026-02-18T06:01:28.164Z,10,15,19.59,10,SMART_GROW,3,0
2026-02-18T06:01:28.265Z,10,12,49.13,9,LAG_SHRINK,3,0
2026-02-18T06:01:28.364Z,9,12,81.69,8,LAG_SHRINK,2,0
2026-02-18T06:01:28.465Z,8,13,79.33,7,LAG_SHRINK,2,0
2026-02-18T06:01:28.565Z,7,15,80.31,6,LAG_SHRINK,1,0
2026-02-18T06:01:28.615Z,7,16,20.21,7,SMART_GROW,0,0
2026-02-18T06:01:28.665Z,8,16,0.00,8,SMART_GROW,0,0
2026-02-18T06:01:28.715Z,9,17,20.24,9,SMART_GROW,0,0
2026-02-18T06:01:28.767Z,10,15,2.00,10,SMART_GROW,1,0
2026-02-18T06:01:28.867Z,10,13,79.66,9,LAG_SHRINK,3,0
2026-02-18T06:01:28.965Z,9,13,79.07,8,LAG_SHRINK,3,0
2026-02-18T06:01:29.062Z,8,14,79.53,7,LAG_SHRINK,1,0
2026-02-18T06:01:29.112Z,8,17,20.23,8,SMART_GROW,0,0
2026-02-18T06:01:29.163Z,9,17,20.32,9,SMART_GROW,0,0
2026-02-18T06:01:29.264Z,10,19,20.05,10,SMART_GROW,1,0
2026-02-18T06:01:29.366Z,11,17,20.23,11,SMART_GROW,2,0
2026-02-18T06:01:29.464Z,11,16,96.70,10,LAG_SHRINK,2,0
2026-02-18T06:01:29.564Z,10,17,80.18,9,LAG_SHRINK,2,0
2026-02-18T06:01:29.615Z,10,18,20.24,10,SMART_GROW,0,0
2026-02-18T06:01:29.665Z,11,18,20.37,11,SMART_GROW,0,0
2026-02-18T06:01:29.764Z,11,16,97.35,10,LAG_SHRINK,1,0
2026-02-18T06:01:29.862Z,10,20,78.68,9,LAG_SHRINK,1,0
2026-02-18T06:01:29.963Z,10,23,20.03,10,SMART_GROW,0,0
2026-02-18T06:01:30.012Z,11,24,20.19,11,SMART_GROW,0,0
2026-02-18T06:01:30.065Z,12,23,2.00,12,SMART_GROW,0,0
2026-02-18T06:01:30.165Z,12,21,80.05,11,LAG_SHRINK,2,0
2026-02-18T06:01:30.214Z,12,22,20.82,12,SMART_GROW,1,0
2026-02-18T06:01:30.264Z,12,20,39.44,11,LAG_SHRINK,1,0
2026-02-18T06:01:30.364Z,11,20,80.71,10,LAG_SHRINK,2,0
2026-02-18T06:01:30.463Z,10,22,77.56,9,LAG_SHRINK,1,0
2026-02-18T06:01:30.513Z,10,24,20.29,10,SMART_GROW,0,0
2026-02-18T06:01:30.564Z,11,24,1.00,11,SMART_GROW,0,0
2026-02-18T06:01:30.665Z,11,24,81.63,10,LAG_SHRINK,0,0
2026-02-18T06:01:30.764Z,10,23,78.48,9,LAG_SHRINK,3,0
2026-02-18T06:01:30.814Z,10,25,20.13,10,SMART_GROW,1,0
2026-02-18T06:01:30.865Z,11,24,2.00,11,SMART_GROW,0,0
2026-02-18T06:01:30.968Z,11,21,53.00,10,LAG_SHRINK,2,0
2026-02-18T06:01:31.063Z,10,20,93.88,9,LAG_SHRINK,2,0
2026-02-18T06:01:31.163Z,10,22,51.00,8,LAG_SHRINK,0,0
2026-02-18T06:01:31.213Z,9,23,19.94,9,SMART_GROW,1,0
2026-02-18T06:01:31.264Z,10,23,20.57,10,SMART_GROW,0,0
2026-02-18T06:01:31.365Z,10,24,81.56,9,LAG_SHRINK,1,0
2026-02-18T06:01:31.464Z,9,26,78.61,8,LAG_SHRINK,1,0
2026-02-18T06:01:31.562Z,10,26,20.21,10,SMART_GROW,1,0
2026-02-18T06:01:31.564Z,11,24,0.00,11,SMART_GROW,0,0
2026-02-18T06:01:31.663Z,11,20,80.25,10,LAG_SHRINK,3,0
2026-02-18T06:01:31.714Z,11,23,20.24,11,SMART_GROW,0,0
2026-02-18T06:01:31.764Z,12,23,20.23,12,SMART_GROW,0,0
2026-02-18T06:01:31.864Z,12,22,97.88,11,LAG_SHRINK,1,0
2026-02-18T06:01:31.963Z,11,24,79.27,10,LAG_SHRINK,1,0
2026-02-18T06:01:32.063Z,11,27,50.00,9,LAG_SHRINK,0,0
2026-02-18T06:01:32.113Z,11,27,19.81,11,SMART_GROW,0,0
2026-02-18T06:01:32.163Z,13,27,20.46,13,SMART_GROW,0,0
2026-02-18T06:01:32.264Z,13,24,49.66,12,LAG_SHRINK,2,0
2026-02-18T06:01:32.364Z,12,23,81.89,11,LAG_SHRINK,2,0
2026-02-18T06:01:32.464Z,11,24,79.13,10,LAG_SHRINK,1,0
2026-02-18T06:01:32.514Z,12,27,20.26,12,SMART_GROW,0,0
2026-02-18T06:01:32.563Z,14,26,0.00,14,SMART_GROW,0,0
2026-02-18T06:01:32.664Z,14,24,81.43,13,LAG_SHRINK,2,0
2026-02-18T06:01:32.765Z,14,25,51.00,12,LAG_SHRINK,0,0
2026-02-18T06:01:32.815Z,13,25,20.36,13,SMART_GROW,1,0
2026-02-18T06:01:32.869Z,14,25,20.38,14,SMART_GROW,0,0
2026-02-18T06:01:32.965Z,14,24,80.05,13,LAG_SHRINK,1,0
2026-02-18T06:01:33.066Z,14,25,52.00,12,LAG_SHRINK,0,0
2026-02-18T06:01:33.117Z,14,26,20.55,14,SMART_GROW,2,0
2026-02-18T06:01:33.167Z,14,23,37.34,13,LAG_SHRINK,1,0
2026-02-18T06:01:33.266Z,13,23,80.51,12,LAG_SHRINK,2,0
2026-02-18T06:01:33.364Z,12,25,78.22,11,LAG_SHRINK,1,0
2026-02-18T06:01:33.415Z,13,26,20.23,13,SMART_GROW,0,0
2026-02-18T06:01:33.466Z,13,24,39.04,12,LAG_SHRINK,1,0
2026-02-18T06:01:33.564Z,13,25,80.05,11,LAG_SHRINK,0,0
2026-02-18T06:01:33.615Z,13,26,20.28,13,SMART_GROW,2,0
2026-02-18T06:01:33.664Z,13,22,37.34,12,LAG_SHRINK,2,0
2026-02-18T06:01:33.715Z,13,24,20.29,13,SMART_GROW,1,0
2026-02-18T06:01:33.767Z,14,22,2.00,14,SMART_GROW,1,0
2026-02-18T06:01:33.864Z,14,21,81.17,13,LAG_SHRINK,1,0
2026-02-18T06:01:33.963Z,13,21,77.89,12,LAG_SHRINK,1,0
2026-02-18T06:01:34.013Z,13,22,20.37,13,SMART_GROW,0,0
2026-02-18T06:01:34.063Z,14,22,20.29,14,SMART_GROW,0,0
2026-02-18T06:01:34.164Z,14,21,98.93,13,LAG_SHRINK,2,0
2026-02-18T06:01:34.265Z,13,22,80.51,12,LAG_SHRINK,2,0
2026-02-18T06:01:34.363Z,12,23,78.22,11,LAG_SHRINK,1,0
2026-02-18T06:01:34.462Z,11,24,49.00,10,LAG_SHRINK,1,0
2026-02-18T06:01:34.513Z,11,25,20.24,11,SMART_GROW,0,0
2026-02-18T06:01:34.566Z,12,25,20.32,12,SMART_GROW,0,0
2026-02-18T06:01:34.616Z,13,24,20.34,13,SMART_GROW,2,0
2026-02-18T06:01:34.667Z,13,24,40.88,12,LAG_SHRINK,1,0
2026-02-18T06:01:34.765Z,13,25,81.36,11,LAG_SHRINK,0,0
2026-02-18T06:01:34.862Z,12,26,47.00,10,LAG_SHRINK,1,0
2026-02-18T06:01:34.963Z,12,28,20.60,12,SMART_GROW,0,0
2026-02-18T06:01:35.062Z,14,28,19.42,14,SMART_GROW,0,0
2026-02-18T06:01:35.165Z,14,26,51.07,13,LAG_SHRINK,1,0
2026-02-18T06:01:35.265Z,13,28,80.18,12,LAG_SHRINK,1,0
2026-02-18T06:01:35.315Z,14,30,20.36,14,SMART_GROW,0,0
2026-02-18T06:01:35.365Z,16,29,0.00,16,SMART_GROW,0,0
2026-02-18T06:01:35.465Z,16,27,50.00,15,LAG_SHRINK,1,0
2026-02-18T06:01:35.568Z,16,23,19.32,16,SMART_GROW,5,0
2026-02-18T06:01:35.664Z,17,22,20.00,17,SMART_GROW,2,0
2026-02-18T06:01:35.769Z,18,17,20.06,18,SMART_GROW,5,0
2026-02-18T06:01:35.868Z,18,14,49.00,17,LAG_SHRINK,3,0
2026-02-18T06:01:35.967Z,17,11,93.88,16,LAG_SHRINK,4,0
2026-02-18T06:01:36.064Z,16,8,47.00,15,LAG_SHRINK,4,0
2026-02-18T06:01:36.115Z,16,8,20.37,16,SMART_GROW,1,0
2026-02-18T06:01:36.165Z,17,7,0.00,17,SMART_GROW,0,0
2026-02-18T06:01:36.267Z,17,5,84.18,16,LAG_SHRINK,2,0
2026-02-18T06:01:36.364Z,16,6,76.97,15,LAG_SHRINK,1,0
2026-02-18T06:01:36.415Z,16,7,20.14,16,SMART_GROW,0,0
2026-02-18T06:01:36.465Z,17,9,0.00,17,SMART_GROW,0,0
2026-02-18T06:01:36.563Z,17,10,79.86,16,LAG_SHRINK,0,0
2026-02-18T06:01:36.664Z,16,12,80.51,15,LAG_SHRINK,2,0
2026-02-18T06:01:36.714Z,16,15,20.49,16,SMART_GROW,1,0
2026-02-18T06:01:36.765Z,17,14,1.00,17,SMART_GROW,0,0
2026-02-18T06:01:36.865Z,17,16,81.89,16,LAG_SHRINK,1,0
2026-02-18T06:01:36.962Z,17,21,47.00,15,LAG_SHRINK,0,0
2026-02-18T06:01:37.013Z,17,25,20.18,16,SMART_GROW,0,0
2026-02-18T06:01:37.066Z,17,25,3.00,17,SMART_GROW,1,0
2026-02-18T06:01:37.164Z,17,24,80.90,16,LAG_SHRINK,1,0
2026-02-18T06:01:37.215Z,17,25,20.34,17,SMART_GROW,0,0
2026-02-18T06:01:37.265Z,17,25,36.23,16,LAG_SHRINK,0,0
2026-02-18T06:01:37.315Z,18,26,20.36,18,SMART_GROW,0,0
2026-02-18T06:01:37.365Z,18,24,40.09,17,LAG_SHRINK,1,0
2026-02-18T06:01:37.465Z,18,25,79.99,16,LAG_SHRINK,0,0
2026-02-18T06:01:37.515Z,17,25,20.37,17,SMART_GROW,1,0
2026-02-18T06:01:37.567Z,18,25,20.72,18,SMART_GROW,1,0
2026-02-18T06:01:37.662Z,18,24,75.33,17,LAG_SHRINK,1,0
2026-02-18T06:01:37.763Z,17,24,79.33,16,LAG_SHRINK,2,0
2026-02-18T06:01:37.862Z,16,24,79.53,15,LAG_SHRINK,1,0
2026-02-18T06:01:37.913Z,16,25,20.36,16,SMART_GROW,0,0
2026-02-18T06:01:37.963Z,17,25,20.34,17,SMART_GROW,0,0
2026-02-18T06:01:38.064Z,18,22,20.44,18,SMART_GROW,2,0
2026-02-18T06:01:38.165Z,18,19,50.24,17,LAG_SHRINK,3,0
2026-02-18T06:01:38.266Z,17,19,51.00,16,LAG_SHRINK,2,0
2026-02-18T06:01:38.363Z,16,18,78.22,15,LAG_SHRINK,2,0
2026-02-18T06:01:38.465Z,15,19,81.95,14,LAG_SHRINK,1,0
2026-02-18T06:01:38.562Z,14,20,76.84,13,LAG_SHRINK,1,0
2026-02-18T06:01:38.612Z,14,22,19.32,14,SMART_GROW,0,0
2026-02-18T06:01:38.662Z,15,22,20.29,15,SMART_GROW,0,0
2026-02-18T06:01:38.764Z,15,22,50.55,14,LAG_SHRINK,1,0
2026-02-18T06:01:38.863Z,14,21,79.59,13,LAG_SHRINK,3,0
2026-02-18T06:01:38.913Z,14,21,20.39,14,SMART_GROW,0,0
2026-02-18T06:01:38.964Z,15,21,1.00,15,SMART_GROW,0,0
2026-02-18T06:01:39.064Z,15,20,50.00,14,LAG_SHRINK,1,0
2026-02-18T06:01:39.165Z,14,22,50.25,13,LAG_SHRINK,1,0
2026-02-18T06:01:39.215Z,14,25,20.39,14,SMART_GROW,1,0
2026-02-18T06:01:39.265Z,15,24,20.26,15,SMART_GROW,0,0
2026-02-18T06:01:39.365Z,15,25,49.76,14,LAG_SHRINK,1,0
2026-02-18T06:01:39.414Z,15,25,20.41,15,SMART_GROW,0,0
2026-02-18T06:01:39.465Z,16,25,20.44,16,SMART_GROW,0,0
2026-02-18T06:01:39.565Z,16,24,49.18,15,LAG_SHRINK,2,0
2026-02-18T06:01:39.615Z,16,24,20.39,16,SMART_GROW,0,0
2026-02-18T06:01:39.666Z,17,24,20.19,17,SMART_GROW,0,0
2026-02-18T06:01:39.717Z,18,23,20.29,18,SMART_GROW,0,0
2026-02-18T06:01:39.766Z,18,22,37.96,17,LAG_SHRINK,1,0
2026-02-18T06:01:39.863Z,17,24,47.00,16,LAG_SHRINK,1,0
2026-02-18T06:01:39.913Z,17,25,20.39,17,SMART_GROW,0,0
2026-02-18T06:01:39.963Z,18,25,0.00,18,SMART_GROW,0,0
2026-02-18T06:01:40.013Z,19,24,20.68,19,SMART_GROW,0,0
2026-02-18T06:01:40.064Z,19,22,41.17,18,LAG_SHRINK,1,0
2026-02-18T06:01:40.163Z,18,23,79.79,17,LAG_SHRINK,1,0
2026-02-18T06:01:40.214Z,18,25,20.28,18,SMART_GROW,0,0
2026-02-18T06:01:40.264Z,19,25,20.37,19,SMART_GROW,0,0
