Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T09:52:47.526Z,0,20.29,50,OK
2026-02-15T09:52:47.577Z,0,20.26,50,OK
2026-02-15T09:52:47.628Z,0,20.55,50,OK
2026-02-15T09:52:47.677Z,0,20.26,50,OK
2026-02-15T09:52:47.728Z,0,20.31,50,OK
2026-02-15T09:52:47.777Z,0,20.29,50,OK
2026-02-15T09:52:47.828Z,0,19.93,50,OK
2026-02-15T09:52:47.878Z,0,20.42,50,OK
2026-02-15T09:52:47.929Z,0,20.76,50,OK
2026-02-15T09:52:47.978Z,0,20.29,50,OK
2026-02-15T09:52:48.029Z,0,20.29,50,OK
2026-02-15T09:52:48.079Z,0,20.57,50,OK
2026-02-15T09:52:48.129Z,0,20.26,50,OK
2026-02-15T09:52:48.179Z,0,20.83,50,OK
2026-02-15T09:52:48.228Z,0,20.24,50,OK
2026-02-15T09:52:48.278Z,0,20.23,50,OK
2026-02-15T09:52:48.329Z,0,20.44,50,OK
2026-02-15T09:52:48.379Z,0,20.37,50,OK
2026-02-15T09:52:48.430Z,0,20.41,50,OK
2026-02-15T09:52:48.480Z,0,20.37,50,OK
2026-02-15T09:52:48.531Z,0,20.28,50,OK
2026-02-15T09:52:48.582Z,0,20.32,50,OK
2026-02-15T09:52:48.633Z,0,20.26,50,OK
2026-02-15T09:52:48.684Z,0,20.48,50,OK
2026-02-15T09:52:48.734Z,0,20.57,50,OK
2026-02-15T09:52:48.785Z,0,20.26,50,OK
2026-02-15T09:52:48.836Z,0,20.31,50,OK
2026-02-15T09:52:48.887Z,0,20.43,50,OK
2026-02-15T09:52:48.937Z,0,20.41,50,OK
2026-02-15T09:52:48.988Z,0,20.49,50,OK
2026-02-15T09:52:49.038Z,0,19.91,50,OK
2026-02-15T09:52:49.088Z,0,20.37,50,OK
2026-02-15T09:52:49.137Z,0,20.83,50,OK
2026-02-15T09:52:49.188Z,0,20.29,50,OK
2026-02-15T09:52:49.239Z,0,20.85,50,OK
2026-02-15T09:52:49.290Z,0,20.46,50,OK
2026-02-15T09:52:49.340Z,0,20.05,50,OK
2026-02-15T09:52:49.390Z,0,20.55,50,OK
2026-02-15T09:52:49.441Z,0,20.32,50,OK
2026-02-15T09:52:49.492Z,0,20.41,50,OK
2026-02-15T09:52:49.543Z,0,20.91,50,OK
2026-02-15T09:52:49.593Z,0,20.44,50,OK
2026-02-15T09:52:49.644Z,0,20.19,50,OK
2026-02-15T09:52:49.695Z,0,20.31,50,OK
2026-02-15T09:52:49.746Z,0,20.83,50,OK
2026-02-15T09:52:49.796Z,0,20.49,50,OK
2026-02-15T09:52:49.847Z,0,20.22,50,OK
2026-02-15T09:52:49.897Z,0,20.50,50,OK
2026-02-15T09:52:49.948Z,0,20.18,50,OK
2026-02-15T09:52:49.998Z,0,20.32,50,OK
2026-02-15T09:52:50.048Z,0,20.28,50,OK
2026-02-15T09:52:50.098Z,0,20.39,50,OK
2026-02-15T09:52:50.148Z,0,20.77,50,OK
2026-02-15T09:52:50.198Z,0,20.26,50,OK
2026-02-15T09:52:50.248Z,0,20.62,50,OK
2026-02-15T09:52:50.298Z,0,20.34,50,OK
2026-02-15T09:52:50.348Z,0,20.28,50,OK
2026-02-15T09:52:50.399Z,0,20.18,50,OK
2026-02-15T09:52:50.450Z,0,19.99,50,OK
2026-02-15T09:52:50.500Z,0,20.26,50,OK
2026-02-15T09:52:50.550Z,0,20.61,50,OK
2026-02-15T09:52:50.601Z,0,20.23,50,OK
2026-02-15T09:52:50.651Z,0,20.37,50,OK
2026-02-15T09:52:50.703Z,0,20.91,50,OK
2026-02-15T09:52:50.753Z,0,20.39,50,OK
2026-02-15T09:52:50.804Z,0,20.52,50,OK
2026-02-15T09:52:50.855Z,0,20.65,50,OK
2026-02-15T09:52:50.906Z,0,20.36,50,OK
2026-02-15T09:52:50.957Z,0,20.62,50,OK
2026-02-15T09:52:51.008Z,0,20.38,50,OK
2026-02-15T09:52:51.058Z,0,20.96,50,OK
2026-02-15T09:52:51.108Z,0,20.31,50,OK
2026-02-15T09:52:51.159Z,0,19.78,50,OK
2026-02-15T09:52:51.209Z,0,20.67,50,OK
2026-02-15T09:52:51.259Z,0,20.01,50,OK
2026-02-15T09:52:51.310Z,0,20.43,50,OK
2026-02-15T09:52:51.361Z,0,20.21,50,OK
2026-02-15T09:52:51.412Z,0,20.15,50,OK
2026-02-15T09:52:51.462Z,0,20.01,50,OK
2026-02-15T09:52:51.513Z,0,20.58,50,OK
2026-02-15T09:52:51.565Z,0,20.75,50,OK
2026-02-15T09:52:51.615Z,0,20.02,50,OK
2026-02-15T09:52:51.666Z,0,20.13,50,OK
2026-02-15T09:52:51.715Z,0,20.42,50,OK
2026-02-15T09:52:51.766Z,0,19.82,50,OK
2026-02-15T09:52:51.817Z,0,20.40,50,OK
2026-02-15T09:52:51.867Z,0,20.08,50,OK
2026-02-15T09:52:51.917Z,0,20.17,50,OK
2026-02-15T09:52:51.967Z,0,20.90,50,OK
2026-02-15T09:52:52.018Z,0,20.33,50,OK
2026-02-15T09:52:52.069Z,0,20.18,50,OK
2026-02-15T09:52:52.119Z,0,20.52,50,OK
2026-02-15T09:52:52.169Z,0,20.77,50,OK
2026-02-15T09:52:52.219Z,0,20.38,50,OK
2026-02-15T09:52:52.270Z,0,19.82,50,OK
2026-02-15T09:52:52.321Z,0,20.29,50,OK
2026-02-15T09:52:52.371Z,0,19.83,50,OK
2026-02-15T09:52:52.421Z,0,20.20,50,OK
2026-02-15T09:52:52.471Z,0,20.95,50,OK
2026-02-15T09:52:52.520Z,0,20.28,50,OK
2026-02-15T09:52:52.567Z,0,20.57,50,OK
2026-02-15T09:52:52.618Z,0,20.21,50,OK
2026-02-15T09:52:52.668Z,0,19.69,50,OK
2026-02-15T09:52:52.718Z,0,20.23,50,OK
2026-02-15T09:52:52.909Z,0,190.78,50,OK
2026-02-15T09:52:52.975Z,0,16.00,50,OK
2026-02-15T09:52:53.026Z,0,19.87,50,OK
2026-02-15T09:52:53.076Z,0,20.29,50,OK
2026-02-15T09:52:53.126Z,0,19.75,50,OK
2026-02-15T09:52:53.177Z,0,20.39,50,OK
2026-02-15T09:52:53.228Z,0,20.59,50,OK
2026-02-15T09:52:53.278Z,0,19.21,50,OK
2026-02-15T09:52:53.329Z,0,20.57,50,OK
2026-02-15T09:52:53.379Z,0,20.28,50,OK
2026-02-15T09:52:53.430Z,0,20.98,50,OK
2026-02-15T09:52:53.480Z,0,20.37,50,OK
2026-02-15T09:52:53.575Z,0,46.99,50,OK
2026-02-15T09:52:53.625Z,0,19.83,50,OK
2026-02-15T09:52:53.675Z,0,20.32,50,OK
2026-02-15T09:52:53.725Z,0,20.32,50,OK
2026-02-15T09:52:53.776Z,0,20.29,50,OK
2026-02-15T09:52:53.826Z,0,20.14,50,OK
2026-02-15T09:52:53.876Z,0,20.26,50,OK
2026-02-15T09:52:53.926Z,0,20.45,50,OK
2026-02-15T09:52:53.976Z,0,20.18,50,OK
2026-02-15T09:52:54.026Z,0,20.47,50,OK
2026-02-15T09:52:54.076Z,0,20.28,50,OK
2026-02-15T09:52:54.126Z,0,20.11,50,OK
2026-02-15T09:52:54.176Z,0,20.29,50,OK
2026-02-15T09:52:54.275Z,0,89.42,50,OK
2026-02-15T09:52:54.374Z,0,49.00,50,OK
2026-02-15T09:52:54.425Z,0,20.55,50,OK
2026-02-15T09:52:54.476Z,0,20.29,50,OK
2026-02-15T09:52:54.526Z,0,19.94,50,OK
2026-02-15T09:52:54.576Z,0,20.29,50,OK
2026-02-15T09:52:54.626Z,0,20.73,50,OK
2026-02-15T09:52:54.677Z,0,20.36,50,OK
2026-02-15T09:52:54.728Z,0,20.35,50,OK
2026-02-15T09:52:54.779Z,0,20.36,50,OK
2026-02-15T09:52:54.829Z,0,20.37,50,OK
2026-02-15T09:52:54.879Z,0,20.34,50,OK
2026-02-15T09:52:54.929Z,0,20.37,50,OK
2026-02-15T09:52:54.979Z,0,20.37,50,OK
2026-02-15T09:52:55.029Z,0,20.25,50,OK
2026-02-15T09:52:55.079Z,0,20.31,50,OK
2026-02-15T09:52:55.129Z,0,20.31,50,OK
2026-02-15T09:52:55.180Z,0,19.32,50,OK
2026-02-15T09:52:55.232Z,0,20.50,50,OK
2026-02-15T09:52:55.283Z,0,20.54,50,OK
2026-02-15T09:52:55.334Z,0,20.34,50,OK
2026-02-15T09:52:55.384Z,0,20.23,50,OK
2026-02-15T09:52:55.434Z,0,20.41,50,OK
2026-02-15T09:52:55.484Z,0,20.24,50,OK
2026-02-15T09:52:55.534Z,0,20.32,50,OK
2026-02-15T09:52:55.584Z,0,20.36,50,OK
2026-02-15T09:52:55.634Z,0,20.39,50,OK
2026-02-15T09:52:55.685Z,0,20.75,50,OK
2026-02-15T09:52:55.736Z,0,20.31,50,OK
2026-02-15T09:52:55.787Z,0,20.63,50,OK
2026-02-15T09:52:55.837Z,0,20.28,50,OK
2026-02-15T09:52:55.887Z,0,20.33,50,OK
2026-02-15T09:52:55.937Z,0,20.21,50,OK
2026-02-15T09:52:55.988Z,0,20.27,50,OK
2026-02-15T09:52:56.039Z,0,20.37,50,OK
2026-02-15T09:52:56.089Z,0,20.84,50,OK
2026-02-15T09:52:56.139Z,0,20.21,50,OK
2026-02-15T09:52:56.189Z,0,20.37,50,OK
2026-02-15T09:52:56.239Z,0,20.42,50,OK
2026-02-15T09:52:56.289Z,0,20.05,50,OK
2026-02-15T09:52:56.340Z,0,20.41,50,OK
2026-02-15T09:52:56.390Z,0,20.11,50,OK
2026-02-15T09:52:56.440Z,0,20.23,50,OK
2026-02-15T09:52:56.490Z,0,20.00,50,OK
2026-02-15T09:52:56.540Z,0,20.37,50,OK
2026-02-15T09:52:56.590Z,0,20.05,50,OK
2026-02-15T09:52:56.641Z,0,20.28,50,OK
2026-02-15T09:52:56.691Z,0,20.05,50,OK
2026-02-15T09:52:56.741Z,0,20.41,50,OK
2026-02-15T09:52:56.791Z,0,20.00,50,OK
2026-02-15T09:52:56.842Z,0,20.23,50,OK
2026-02-15T09:52:56.893Z,0,20.09,50,OK
2026-02-15T09:52:56.943Z,0,20.36,50,OK
2026-02-15T09:52:56.993Z,0,20.51,50,OK
2026-02-15T09:52:57.043Z,0,20.19,50,OK
2026-02-15T09:52:57.094Z,0,20.48,50,OK
2026-02-15T09:52:57.145Z,0,20.29,50,OK
2026-02-15T09:52:57.196Z,0,20.58,50,OK
2026-02-15T09:52:57.246Z,0,20.32,50,OK
2026-02-15T09:52:57.297Z,0,20.36,50,OK
2026-02-15T09:52:57.348Z,0,20.24,50,OK
2026-02-15T09:52:57.399Z,0,20.21,50,OK
2026-02-15T09:52:57.450Z,0,20.14,50,OK
2026-02-15T09:52:57.500Z,0,20.19,50,OK
2026-02-15T09:52:57.552Z,0,20.57,50,OK
2026-02-15T09:52:57.603Z,0,20.94,50,OK
2026-02-15T09:52:57.653Z,0,20.59,50,OK
2026-02-15T09:52:57.703Z,0,21.47,50,OK
2026-02-15T09:52:57.754Z,0,20.33,50,OK
2026-02-15T09:52:57.804Z,0,20.36,50,OK
2026-02-15T09:52:57.854Z,0,20.28,50,OK
2026-02-15T09:52:57.905Z,0,20.36,50,OK
2026-02-15T09:52:57.955Z,0,20.48,50,OK
2026-02-15T09:52:58.005Z,0,20.59,50,OK
2026-02-15T09:52:58.054Z,0,20.34,50,OK
2026-02-15T09:52:58.105Z,0,19.69,50,OK
2026-02-15T09:52:58.155Z,0,20.57,50,OK
2026-02-15T09:52:58.205Z,0,19.95,50,OK
2026-02-15T09:52:58.255Z,0,20.34,50,OK
2026-02-15T09:52:58.306Z,0,20.78,50,OK
2026-02-15T09:52:58.357Z,0,20.37,50,OK
2026-02-15T09:52:58.407Z,0,20.13,50,OK
2026-02-15T09:52:58.457Z,0,20.39,50,OK
2026-02-15T09:52:58.507Z,0,20.75,50,OK
2026-02-15T09:52:58.557Z,0,20.32,50,OK
2026-02-15T09:52:58.607Z,0,20.70,50,OK
2026-02-15T09:52:58.658Z,0,20.52,50,OK
2026-02-15T09:52:58.709Z,0,20.10,50,OK
2026-02-15T09:52:58.760Z,0,20.44,50,OK
2026-02-15T09:52:58.811Z,0,20.57,50,OK
2026-02-15T09:52:58.862Z,0,20.37,50,OK
2026-02-15T09:52:58.912Z,0,20.06,50,OK
2026-02-15T09:52:58.963Z,0,20.60,50,OK
2026-02-15T09:52:59.013Z,0,20.26,50,OK
2026-02-15T09:52:59.065Z,0,20.26,50,OK
2026-02-15T09:52:59.114Z,0,20.74,50,OK
2026-02-15T09:52:59.165Z,0,20.26,50,OK
2026-02-15T09:52:59.214Z,0,19.87,50,OK
2026-02-15T09:52:59.264Z,0,20.21,50,OK
2026-02-15T09:52:59.315Z,0,20.44,50,OK
2026-02-15T09:52:59.366Z,0,20.23,50,OK
2026-02-15T09:52:59.416Z,0,20.10,50,OK
2026-02-15T09:52:59.466Z,0,20.28,50,OK
2026-02-15T09:52:59.516Z,0,20.32,50,OK
2026-02-15T09:52:59.566Z,0,20.31,50,OK
2026-02-15T09:52:59.617Z,0,20.39,50,OK
2026-02-15T09:52:59.668Z,0,20.55,50,OK
2026-02-15T09:52:59.718Z,0,20.31,50,OK
2026-02-15T09:52:59.768Z,0,20.37,50,OK
2026-02-15T09:52:59.818Z,0,20.57,50,OK
2026-02-15T09:52:59.868Z,0,20.54,50,OK
2026-02-15T09:52:59.918Z,0,20.85,50,OK
2026-02-15T09:52:59.967Z,0,20.43,50,OK
2026-02-15T09:53:00.018Z,0,20.91,50,OK
2026-02-15T09:53:00.069Z,0,20.34,50,OK
2026-02-15T09:53:00.119Z,0,20.74,50,OK
2026-02-15T09:53:00.169Z,0,20.54,50,OK
2026-02-15T09:53:00.219Z,0,20.25,50,OK
2026-02-15T09:53:00.270Z,0,20.39,50,OK
2026-02-15T09:53:00.320Z,0,20.19,50,OK
2026-02-15T09:53:00.371Z,0,20.34,50,OK
2026-02-15T09:53:00.421Z,0,20.73,50,OK
2026-02-15T09:53:00.473Z,0,20.29,50,OK
2026-02-15T09:53:00.523Z,0,20.28,50,OK
2026-02-15T09:53:00.573Z,0,20.37,50,OK
2026-02-15T09:53:00.623Z,0,20.66,50,OK
2026-02-15T09:53:00.673Z,0,20.32,50,OK
2026-02-15T09:53:00.723Z,0,20.68,50,OK
2026-02-15T09:53:00.773Z,0,20.37,50,OK
2026-02-15T09:53:00.823Z,0,20.12,50,OK
2026-02-15T09:53:00.873Z,0,20.26,50,OK
2026-02-15T09:53:00.924Z,0,20.05,50,OK
2026-02-15T09:53:00.975Z,0,20.55,50,OK
2026-02-15T09:53:01.025Z,0,20.00,50,OK
2026-02-15T09:53:01.077Z,0,20.31,50,OK
2026-02-15T09:53:01.128Z,0,20.58,50,OK
2026-02-15T09:53:01.178Z,0,20.29,50,OK
2026-02-15T09:53:01.228Z,0,20.49,50,OK
2026-02-15T09:53:01.279Z,0,20.49,50,OK
2026-02-15T09:53:01.329Z,0,20.46,50,OK
2026-02-15T09:53:01.379Z,0,20.19,50,OK
2026-02-15T09:53:01.429Z,0,20.55,50,OK
2026-02-15T09:53:01.479Z,0,20.28,50,OK
2026-02-15T09:53:01.530Z,0,20.04,50,OK
2026-02-15T09:53:01.580Z,0,20.19,50,OK
2026-02-15T09:53:01.630Z,0,19.99,50,OK
2026-02-15T09:53:01.680Z,0,20.34,50,OK
2026-02-15T09:53:01.729Z,0,20.37,50,OK
2026-02-15T09:53:01.780Z,0,20.21,50,OK
2026-02-15T09:53:01.830Z,0,20.55,50,OK
2026-02-15T09:53:01.880Z,0,20.28,50,OK
2026-02-15T09:53:01.931Z,0,20.72,50,OK
2026-02-15T09:53:01.981Z,0,20.31,50,OK
2026-02-15T09:53:02.031Z,0,19.82,50,OK
2026-02-15T09:53:02.081Z,0,20.35,50,OK
2026-02-15T09:53:02.131Z,0,20.75,50,OK
2026-02-15T09:53:02.181Z,0,20.33,50,OK
2026-02-15T09:53:02.232Z,0,19.96,50,OK
2026-02-15T09:53:02.282Z,0,20.26,50,OK
2026-02-15T09:53:02.332Z,0,20.68,50,OK
2026-02-15T09:53:02.382Z,0,20.17,50,OK
