Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-16T05:56:36.842Z,1,20.85,50,OK
2026-02-16T05:56:36.892Z,1,20.59,50,OK
2026-02-16T05:56:36.943Z,1,20.28,50,OK
2026-02-16T05:56:36.993Z,1,20.00,50,OK
2026-02-16T05:56:37.044Z,2,20.34,50,OK
2026-02-16T05:56:37.094Z,2,20.32,50,OK
2026-02-16T05:56:37.215Z,3,119.77,50,OK
2026-02-16T05:56:37.264Z,2,20.31,50,OK
2026-02-16T05:56:37.457Z,2,181.08,50,OK
2026-02-16T05:56:37.508Z,3,20.26,50,OK
2026-02-16T05:56:37.558Z,3,20.42,50,OK
2026-02-16T05:56:37.609Z,3,19.71,50,OK
2026-02-16T05:56:37.659Z,3,20.41,50,OK
2026-02-16T05:56:37.710Z,3,20.33,50,OK
2026-02-16T05:56:37.759Z,3,20.36,50,OK
2026-02-16T05:56:37.809Z,3,20.31,50,OK
2026-02-16T05:56:37.953Z,3,94.00,50,OK
2026-02-16T05:56:38.003Z,2,20.18,50,OK
2026-02-16T05:56:38.054Z,2,20.18,50,OK
2026-02-16T05:56:38.105Z,2,20.50,50,OK
2026-02-16T05:56:38.155Z,2,20.50,50,OK
2026-02-16T05:56:38.205Z,2,20.47,50,OK
2026-02-16T05:56:38.255Z,2,20.36,50,OK
2026-02-16T05:56:38.305Z,2,20.43,50,OK
2026-02-16T05:56:38.356Z,2,20.46,50,OK
2026-02-16T05:56:38.405Z,2,20.46,50,OK
2026-02-16T05:56:38.456Z,2,20.36,50,OK
2026-02-16T05:56:38.507Z,2,19.97,50,OK
2026-02-16T05:56:38.557Z,2,20.29,50,OK
2026-02-16T05:56:38.608Z,2,20.39,50,OK
2026-02-16T05:56:38.659Z,2,20.39,50,OK
2026-02-16T05:56:38.710Z,2,20.25,50,OK
2026-02-16T05:56:38.760Z,2,20.19,50,OK
2026-02-16T05:56:38.810Z,2,19.92,50,OK
2026-02-16T05:56:38.861Z,2,20.18,50,OK
2026-02-16T05:56:38.911Z,2,20.16,50,OK
2026-02-16T05:56:38.962Z,2,20.21,50,OK
2026-02-16T05:56:39.011Z,1,20.20,50,OK
2026-02-16T05:56:39.062Z,1,20.14,50,OK
2026-02-16T05:56:39.113Z,1,20.37,50,OK
2026-02-16T05:56:39.164Z,1,20.31,50,OK
2026-02-16T05:56:39.215Z,1,20.48,50,OK
2026-02-16T05:56:39.265Z,1,20.44,50,OK
2026-02-16T05:56:39.315Z,1,19.90,50,OK
2026-02-16T05:56:39.365Z,1,20.41,50,OK
2026-02-16T05:56:39.416Z,1,20.19,50,OK
2026-02-16T05:56:39.466Z,0,20.42,50,OK
2026-02-16T05:56:39.517Z,0,20.37,50,OK
2026-02-16T05:56:39.568Z,0,20.16,50,OK
2026-02-16T05:56:39.618Z,0,20.44,50,OK
2026-02-16T05:56:39.668Z,0,20.38,50,OK
2026-02-16T05:56:39.719Z,0,20.41,50,OK
2026-02-16T05:56:39.770Z,0,20.57,50,OK
2026-02-16T05:56:39.821Z,0,20.23,50,OK
2026-02-16T05:56:39.871Z,0,20.41,50,OK
2026-02-16T05:56:39.921Z,0,20.36,50,OK
2026-02-16T05:56:39.972Z,0,19.91,50,OK
2026-02-16T05:56:40.022Z,0,20.52,50,OK
2026-02-16T05:56:40.072Z,0,20.05,50,OK
2026-02-16T05:56:40.121Z,0,20.52,50,OK
2026-02-16T05:56:40.172Z,0,20.32,50,OK
2026-02-16T05:56:40.222Z,0,20.34,50,OK
2026-02-16T05:56:40.273Z,0,20.24,50,OK
2026-02-16T05:56:40.323Z,0,20.29,50,OK
2026-02-16T05:56:40.374Z,0,20.77,50,OK
2026-02-16T05:56:40.424Z,0,20.59,50,OK
2026-02-16T05:56:40.475Z,0,20.34,50,OK
2026-02-16T05:56:40.525Z,0,20.26,50,OK
2026-02-16T05:56:40.575Z,0,20.08,50,OK
2026-02-16T05:56:40.626Z,0,20.18,50,OK
2026-02-16T05:56:40.677Z,0,20.02,50,OK
2026-02-16T05:56:40.728Z,0,20.37,50,OK
2026-02-16T05:56:40.779Z,0,20.20,50,OK
2026-02-16T05:56:40.830Z,0,20.21,50,OK
2026-02-16T05:56:40.880Z,0,20.37,50,OK
2026-02-16T05:56:40.931Z,0,20.19,50,OK
2026-02-16T05:56:40.981Z,0,20.66,50,OK
2026-02-16T05:56:41.031Z,0,20.52,50,OK
2026-02-16T05:56:41.081Z,0,20.27,50,OK
2026-02-16T05:56:41.131Z,0,19.85,50,OK
2026-02-16T05:56:41.182Z,0,19.76,50,OK
2026-02-16T05:56:41.233Z,0,20.26,50,OK
2026-02-16T05:56:41.283Z,0,21.09,50,OK
2026-02-16T05:56:41.334Z,0,20.36,50,OK
2026-02-16T05:56:41.385Z,0,20.13,50,OK
2026-02-16T05:56:41.435Z,0,20.44,50,OK
2026-02-16T05:56:41.485Z,0,20.19,50,OK
2026-02-16T05:56:41.535Z,0,20.31,50,OK
2026-02-16T05:56:41.586Z,0,20.49,50,OK
2026-02-16T05:56:41.636Z,0,20.19,50,OK
2026-02-16T05:56:41.687Z,0,20.28,50,OK
2026-02-16T05:56:41.736Z,0,20.32,50,OK
2026-02-16T05:56:41.786Z,0,20.64,50,OK
2026-02-16T05:56:41.837Z,0,20.55,50,OK
2026-02-16T05:56:41.887Z,0,20.93,50,OK
2026-02-16T05:56:41.937Z,0,20.42,50,OK
2026-02-16T05:56:41.988Z,0,20.19,50,OK
2026-02-16T05:56:42.038Z,0,20.39,50,OK
2026-02-16T05:56:42.087Z,0,20.83,50,OK
2026-02-16T05:56:42.138Z,0,20.38,50,OK
2026-02-16T05:56:42.187Z,0,21.08,50,OK
2026-02-16T05:56:42.238Z,0,20.41,50,OK
2026-02-16T05:56:42.289Z,0,21.01,50,OK
2026-02-16T05:56:42.339Z,0,20.31,50,OK
2026-02-16T05:56:42.390Z,0,20.08,50,OK
2026-02-16T05:56:42.440Z,0,20.55,50,OK
2026-02-16T05:56:42.490Z,0,20.28,50,OK
2026-02-16T05:56:42.541Z,0,20.37,50,OK
2026-02-16T05:56:42.592Z,0,20.19,50,OK
2026-02-16T05:56:42.642Z,0,20.55,50,OK
2026-02-16T05:56:42.693Z,0,21.18,50,OK
2026-02-16T05:56:42.743Z,0,20.32,50,OK
2026-02-16T05:56:42.793Z,0,20.17,50,OK
2026-02-16T05:56:42.843Z,0,20.26,50,OK
2026-02-16T05:56:42.894Z,0,20.61,50,OK
2026-02-16T05:56:42.945Z,0,20.26,50,OK
2026-02-16T05:56:42.994Z,0,20.57,50,OK
2026-02-16T05:56:43.045Z,0,20.28,50,OK
2026-02-16T05:56:43.095Z,0,20.42,50,OK
2026-02-16T05:56:43.146Z,0,20.28,50,OK
2026-02-16T05:56:43.196Z,0,20.45,50,OK
2026-02-16T05:56:43.246Z,0,20.54,50,OK
2026-02-16T05:56:43.297Z,0,20.24,50,OK
2026-02-16T05:56:43.347Z,0,20.39,50,OK
2026-02-16T05:56:43.397Z,0,20.80,50,OK
2026-02-16T05:56:43.447Z,0,20.17,50,OK
2026-02-16T05:56:43.498Z,0,21.60,50,OK
2026-02-16T05:56:43.547Z,0,20.19,50,OK
2026-02-16T05:56:43.598Z,0,20.47,50,OK
2026-02-16T05:56:43.649Z,0,20.25,50,OK
2026-02-16T05:56:43.699Z,0,20.65,50,OK
2026-02-16T05:56:43.750Z,0,20.41,50,OK
2026-02-16T05:56:43.799Z,0,20.87,50,OK
2026-02-16T05:56:43.850Z,0,20.44,50,OK
2026-02-16T05:56:43.900Z,0,20.26,50,OK
2026-02-16T05:56:43.950Z,0,20.43,50,OK
2026-02-16T05:56:44.001Z,0,19.82,50,OK
2026-02-16T05:56:44.052Z,0,20.46,50,OK
2026-02-16T05:56:44.102Z,0,19.82,50,OK
2026-02-16T05:56:44.153Z,0,20.41,50,OK
2026-02-16T05:56:44.204Z,0,20.39,50,OK
2026-02-16T05:56:44.255Z,0,20.43,50,OK
2026-02-16T05:56:44.305Z,0,19.91,50,OK
2026-02-16T05:56:44.355Z,0,20.35,50,OK
2026-02-16T05:56:44.405Z,0,20.95,50,OK
2026-02-16T05:56:44.455Z,0,20.43,50,OK
2026-02-16T05:56:44.505Z,0,20.21,50,OK
2026-02-16T05:56:44.556Z,0,20.55,50,OK
2026-02-16T05:56:44.605Z,0,20.93,50,OK
2026-02-16T05:56:44.655Z,0,20.36,50,OK
2026-02-16T05:56:44.706Z,0,20.68,50,OK
2026-02-16T05:56:44.757Z,0,20.55,50,OK
2026-02-16T05:56:44.807Z,0,20.18,50,OK
2026-02-16T05:56:44.856Z,0,20.37,50,OK
2026-02-16T05:56:44.907Z,0,20.58,50,OK
2026-02-16T05:56:44.958Z,0,20.46,50,OK
2026-02-16T05:56:45.009Z,0,20.18,50,OK
2026-02-16T05:56:45.060Z,0,20.55,50,OK
2026-02-16T05:56:45.110Z,0,20.95,50,OK
2026-02-16T05:56:45.160Z,0,20.17,50,OK
2026-02-16T05:56:45.210Z,0,20.93,50,OK
2026-02-16T05:56:45.261Z,0,20.26,50,OK
2026-02-16T05:56:45.311Z,0,19.78,50,OK
2026-02-16T05:56:45.361Z,0,20.25,50,OK
2026-02-16T05:56:45.412Z,0,20.54,50,OK
2026-02-16T05:56:45.463Z,0,20.62,50,OK
2026-02-16T05:56:45.513Z,0,20.00,50,OK
2026-02-16T05:56:45.563Z,0,20.42,50,OK
2026-02-16T05:56:45.613Z,0,20.96,50,OK
2026-02-16T05:56:45.664Z,0,20.39,50,OK
2026-02-16T05:56:45.714Z,0,21.09,50,OK
2026-02-16T05:56:45.763Z,0,20.30,50,OK
2026-02-16T05:56:45.814Z,0,19.90,50,OK
2026-02-16T05:56:45.864Z,0,20.51,50,OK
2026-02-16T05:56:45.915Z,0,20.39,50,OK
2026-02-16T05:56:45.966Z,0,20.26,50,OK
2026-02-16T05:56:46.015Z,0,20.18,50,OK
2026-02-16T05:56:46.066Z,0,20.42,50,OK
2026-02-16T05:56:46.117Z,0,20.39,50,OK
2026-02-16T05:56:46.167Z,0,20.41,50,OK
2026-02-16T05:56:46.218Z,0,20.54,50,OK
2026-02-16T05:56:46.268Z,0,19.93,50,OK
2026-02-16T05:56:46.319Z,0,20.50,50,OK
2026-02-16T05:56:46.368Z,0,20.39,50,OK
2026-02-16T05:56:46.419Z,0,20.63,50,OK
2026-02-16T05:56:46.469Z,0,20.46,50,OK
2026-02-16T05:56:46.520Z,0,20.66,50,OK
2026-02-16T05:56:46.570Z,0,20.36,50,OK
2026-02-16T05:56:46.620Z,0,20.51,50,OK
2026-02-16T05:56:46.671Z,0,20.44,50,OK
2026-02-16T05:56:46.722Z,0,20.59,50,OK
2026-02-16T05:56:46.772Z,0,19.49,50,OK
2026-02-16T05:56:46.822Z,0,20.70,50,OK
2026-02-16T05:56:46.873Z,0,20.50,50,OK
2026-02-16T05:56:46.924Z,0,20.46,50,OK
2026-02-16T05:56:46.974Z,0,20.28,50,OK
2026-02-16T05:56:47.024Z,0,20.14,50,OK
2026-02-16T05:56:47.075Z,0,20.39,50,OK
2026-02-16T05:56:47.125Z,0,21.01,50,OK
2026-02-16T05:56:47.174Z,0,19.91,50,OK
2026-02-16T05:56:47.225Z,0,20.46,50,OK
2026-02-16T05:56:47.276Z,0,20.66,50,OK
2026-02-16T05:56:47.327Z,0,20.41,50,OK
2026-02-16T05:56:47.377Z,0,20.09,50,OK
2026-02-16T05:56:47.428Z,0,20.37,50,OK
2026-02-16T05:56:47.478Z,0,20.28,50,OK
2026-02-16T05:56:47.527Z,0,20.26,50,OK
2026-02-16T05:56:47.578Z,0,20.23,50,OK
2026-02-16T05:56:47.628Z,0,20.36,50,OK
2026-02-16T05:56:47.678Z,0,20.40,50,OK
2026-02-16T05:56:47.729Z,0,20.39,50,OK
2026-02-16T05:56:47.779Z,0,20.50,50,OK
2026-02-16T05:56:47.830Z,0,20.41,50,OK
2026-02-16T05:56:47.881Z,0,20.29,50,OK
2026-02-16T05:56:47.931Z,0,20.52,50,OK
2026-02-16T05:56:47.982Z,0,20.49,50,OK
2026-02-16T05:56:48.031Z,0,20.59,50,OK
2026-02-16T05:56:48.082Z,0,20.41,50,OK
2026-02-16T05:56:48.132Z,0,19.78,50,OK
2026-02-16T05:56:48.183Z,0,20.50,50,OK
2026-02-16T05:56:48.233Z,0,20.23,50,OK
2026-02-16T05:56:48.283Z,0,20.42,50,OK
2026-02-16T05:56:48.334Z,0,20.66,50,OK
2026-02-16T05:56:48.384Z,0,20.36,50,OK
2026-02-16T05:56:48.434Z,0,20.46,50,OK
2026-02-16T05:56:48.484Z,0,20.57,50,OK
2026-02-16T05:56:48.533Z,0,20.37,50,OK
2026-02-16T05:56:48.584Z,0,20.34,50,OK
2026-02-16T05:56:48.635Z,0,20.39,50,OK
2026-02-16T05:56:48.686Z,0,20.46,50,OK
2026-02-16T05:56:48.736Z,0,20.41,50,OK
2026-02-16T05:56:48.786Z,0,20.31,50,OK
2026-02-16T05:56:48.836Z,0,20.15,50,OK
2026-02-16T05:56:48.886Z,0,20.11,50,OK
2026-02-16T05:56:48.937Z,0,20.26,50,OK
2026-02-16T05:56:48.988Z,0,20.60,50,OK
2026-02-16T05:56:49.039Z,0,19.26,50,OK
2026-02-16T05:56:49.089Z,0,20.09,50,OK
2026-02-16T05:56:49.139Z,0,20.50,50,OK
2026-02-16T05:56:49.190Z,0,19.93,50,OK
2026-02-16T05:56:49.241Z,0,20.22,50,OK
2026-02-16T05:56:49.292Z,0,20.19,50,OK
2026-02-16T05:56:49.342Z,0,20.31,50,OK
2026-02-16T05:56:49.393Z,0,20.55,50,OK
2026-02-16T05:56:49.443Z,0,20.55,50,OK
2026-02-16T05:56:49.492Z,0,20.11,50,OK
2026-02-16T05:56:49.543Z,0,20.55,50,OK
2026-02-16T05:56:49.593Z,0,20.05,50,OK
2026-02-16T05:56:49.644Z,0,20.60,50,OK
2026-02-16T05:56:49.693Z,0,20.37,50,OK
2026-02-16T05:56:49.743Z,0,20.21,50,OK
2026-02-16T05:56:49.793Z,0,20.27,50,OK
2026-02-16T05:56:49.844Z,0,20.52,50,OK
2026-02-16T05:56:49.895Z,0,20.47,50,OK
2026-02-16T05:56:49.946Z,0,20.46,50,OK
2026-02-16T05:56:49.997Z,0,20.33,50,OK
2026-02-16T05:56:50.047Z,0,19.60,50,OK
2026-02-16T05:56:50.096Z,0,20.46,50,OK
2026-02-16T05:56:50.146Z,0,20.42,50,OK
2026-02-16T05:56:50.197Z,0,20.59,50,OK
2026-02-16T05:56:50.247Z,0,19.57,50,OK
2026-02-16T05:56:50.297Z,0,20.65,50,OK
2026-02-16T05:56:50.348Z,0,20.42,50,OK
2026-02-16T05:56:50.399Z,0,20.23,50,OK
2026-02-16T05:56:50.449Z,0,20.19,50,OK
2026-02-16T05:56:50.498Z,0,20.55,50,OK
2026-02-16T05:56:50.548Z,0,20.51,50,OK
2026-02-16T05:56:50.599Z,0,20.55,50,OK
2026-02-16T05:56:50.650Z,0,20.46,50,OK
2026-02-16T05:56:50.700Z,0,20.34,50,OK
2026-02-16T05:56:50.751Z,0,20.51,50,OK
2026-02-16T05:56:50.801Z,0,20.54,50,OK
2026-02-16T05:56:50.851Z,0,20.48,50,OK
2026-02-16T05:56:50.901Z,0,22.78,50,OK
2026-02-16T05:56:50.952Z,0,20.37,50,OK
2026-02-16T05:56:51.002Z,0,20.59,50,OK
2026-02-16T05:56:51.053Z,0,20.46,50,OK
2026-02-16T05:56:51.104Z,0,20.23,50,OK
2026-02-16T05:56:51.155Z,0,20.42,50,OK
2026-02-16T05:56:51.205Z,0,20.59,50,OK
2026-02-16T05:56:51.256Z,0,20.39,50,OK
2026-02-16T05:56:51.307Z,0,19.99,50,OK
2026-02-16T05:56:51.357Z,0,20.37,50,OK
2026-02-16T05:56:51.407Z,0,20.59,50,OK
2026-02-16T05:56:51.457Z,0,20.42,50,OK
2026-02-16T05:56:51.507Z,0,20.23,50,OK
2026-02-16T05:56:51.558Z,0,20.26,50,OK
2026-02-16T05:56:51.608Z,0,20.37,50,OK
2026-02-16T05:56:51.659Z,0,20.23,50,OK
2026-02-16T05:56:51.709Z,0,20.11,50,OK
2026-02-16T05:56:51.759Z,0,20.39,50,OK
2026-02-16T05:56:51.809Z,0,20.55,50,OK
2026-02-16T05:56:51.859Z,0,20.26,50,OK
2026-02-16T05:56:51.909Z,0,20.21,50,OK
2026-02-16T05:56:51.960Z,0,20.34,50,OK
2026-02-16T05:56:52.010Z,0,20.60,50,OK
2026-02-16T05:56:52.059Z,0,20.54,50,OK
2026-02-16T05:56:52.109Z,0,20.75,50,OK
2026-02-16T05:56:52.159Z,0,20.57,50,OK
2026-02-16T05:56:52.210Z,0,20.60,50,OK
2026-02-16T05:56:52.261Z,0,20.37,50,OK
2026-02-16T05:56:52.310Z,0,20.28,50,OK
2026-02-16T05:56:52.361Z,0,20.37,50,OK
2026-02-16T05:56:52.412Z,0,20.46,50,OK
2026-02-16T05:56:52.462Z,0,20.50,50,OK
2026-02-16T05:56:52.511Z,0,20.29,50,OK
2026-02-16T05:56:52.562Z,0,20.42,50,OK
2026-02-16T05:56:52.611Z,0,20.52,50,OK
2026-02-16T05:56:52.662Z,0,20.39,50,OK
2026-02-16T05:56:52.712Z,0,20.54,50,OK
2026-02-16T05:56:52.763Z,0,20.57,50,OK
2026-02-16T05:56:52.814Z,0,20.41,50,OK
2026-02-16T05:56:52.865Z,0,20.39,50,OK
2026-02-16T05:56:52.915Z,0,20.28,50,OK
2026-02-16T05:56:52.966Z,0,20.55,50,OK
2026-02-16T05:56:53.016Z,0,20.32,50,OK
2026-02-16T05:56:53.066Z,0,20.37,50,OK
2026-02-16T05:56:53.117Z,0,20.93,50,OK
2026-02-16T05:56:53.167Z,0,20.37,50,OK
2026-02-16T05:56:53.217Z,0,20.55,50,OK
2026-02-16T05:56:53.267Z,0,20.65,50,OK
2026-02-16T05:56:53.317Z,0,20.77,50,OK
2026-02-16T05:56:53.368Z,0,20.34,50,OK
2026-02-16T05:56:53.419Z,0,20.12,50,OK
2026-02-16T05:56:53.470Z,0,20.44,50,OK
2026-02-16T05:56:53.521Z,0,20.91,50,OK
2026-02-16T05:56:53.571Z,0,20.54,50,OK
2026-02-16T05:56:53.620Z,0,20.68,50,OK
2026-02-16T05:56:53.671Z,0,20.55,50,OK
2026-02-16T05:56:53.721Z,0,20.55,50,OK
2026-02-16T05:56:53.772Z,0,20.33,50,OK
2026-02-16T05:56:53.822Z,0,20.42,50,OK
2026-02-16T05:56:53.873Z,0,20.60,50,OK
2026-02-16T05:56:53.923Z,0,20.36,50,OK
2026-02-16T05:56:53.974Z,0,20.29,50,OK
2026-02-16T05:56:54.024Z,0,19.93,50,OK
2026-02-16T05:56:54.074Z,0,20.21,50,OK
2026-02-16T05:56:54.125Z,0,20.26,50,OK
2026-02-16T05:56:54.174Z,0,20.60,50,OK
2026-02-16T05:56:54.225Z,0,20.37,50,OK
2026-02-16T05:56:54.275Z,0,20.46,50,OK
2026-02-16T05:56:54.325Z,0,20.18,50,OK
2026-02-16T05:56:54.376Z,0,20.43,50,OK
2026-02-16T05:56:54.427Z,0,20.36,50,OK
2026-02-16T05:56:54.476Z,0,20.48,50,OK
2026-02-16T05:56:54.527Z,0,20.39,50,OK
2026-02-16T05:56:54.577Z,0,20.40,50,OK
2026-02-16T05:56:54.628Z,0,20.29,50,OK
2026-02-16T05:56:54.677Z,0,20.41,50,OK
2026-02-16T05:56:54.727Z,0,20.41,50,OK
