Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:06:57.925Z,0,0,20.78,5,IDLE_SHRINK,0,0
2026-02-17T17:06:57.975Z,0,0,20.67,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.026Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.076Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.127Z,0,0,20.72,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.177Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.228Z,0,0,20.35,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.279Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.329Z,0,0,19.97,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.379Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.429Z,0,0,19.97,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.479Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.530Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.581Z,0,0,20.45,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.631Z,0,0,19.51,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.682Z,0,0,21.40,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.732Z,0,0,19.59,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.782Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.833Z,0,0,20.78,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.884Z,0,0,20.55,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.935Z,0,0,19.93,5,IDLE_SHRINK,0,0
2026-02-17T17:06:58.985Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.035Z,0,0,19.95,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.086Z,0,0,20.05,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.137Z,0,0,20.95,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.187Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.238Z,0,0,19.73,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.288Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.338Z,0,0,21.00,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.388Z,0,0,20.50,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.438Z,0,0,20.73,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.488Z,0,0,19.82,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.540Z,0,0,19.87,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.590Z,0,0,20.33,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.640Z,0,0,21.01,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.690Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.741Z,0,0,21.05,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.792Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.843Z,0,0,19.91,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.894Z,0,0,20.49,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.944Z,0,0,20.98,5,IDLE_SHRINK,0,0
2026-02-17T17:06:59.995Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:07:00.045Z,0,0,20.08,5,IDLE_SHRINK,0,0
2026-02-17T17:07:00.095Z,0,0,20.91,5,IDLE_SHRINK,0,0
2026-02-17T17:07:00.147Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T17:07:00.198Z,0,0,20.60,5,IDLE_SHRINK,0,0
2026-02-17T17:07:00.248Z,0,0,20.02,5,IDLE_SHRINK,0,0
2026-02-17T17:07:00.298Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T17:07:00.349Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:07:00.399Z,0,0,19.26,5,IDLE_SHRINK,0,0
2026-02-17T17:07:00.449Z,0,0,20.66,5,IDLE_SHRINK,0,0
2026-02-17T17:07:00.500Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:07:00.550Z,0,0,19.87,5,IDLE_SHRINK,0,0
2026-02-17T17:07:00.601Z,0,0,20.60,5,IDLE_SHRINK,0,0
2026-02-17T17:07:00.651Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T17:07:00.702Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:07:00.752Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:07:00.802Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:07:00.853Z,0,0,20.16,5,IDLE_SHRINK,0,0
2026-02-17T17:07:00.904Z,0,0,19.60,5,IDLE_SHRINK,0,0
2026-02-17T17:07:00.954Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.005Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.056Z,0,0,19.95,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.106Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.156Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.206Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.256Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.307Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.357Z,0,0,20.90,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.407Z,0,0,20.38,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.457Z,0,0,19.88,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.508Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.558Z,0,0,21.06,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.608Z,0,0,20.54,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.659Z,0,0,20.77,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.709Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.760Z,0,0,19.90,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.810Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.860Z,0,0,19.88,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.911Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T17:07:01.961Z,0,0,20.88,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.012Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.062Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.113Z,0,0,20.68,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.163Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.213Z,0,0,20.52,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.263Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.314Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.364Z,0,0,20.13,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.414Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.464Z,0,0,20.53,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.515Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.565Z,0,0,20.07,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.615Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.665Z,0,0,20.53,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.715Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.766Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.816Z,0,0,20.54,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.865Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.916Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:07:02.966Z,0,0,20.91,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.016Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.067Z,0,0,20.70,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.117Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.167Z,0,0,20.67,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.217Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.268Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.318Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.368Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.419Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.470Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.520Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.570Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.620Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.671Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.722Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.772Z,0,0,20.64,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.823Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.873Z,0,0,20.25,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.924Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:07:03.974Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.024Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.076Z,0,0,19.82,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.127Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.177Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.227Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.277Z,0,0,20.63,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.328Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.378Z,0,0,20.15,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.428Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.480Z,0,0,20.12,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.530Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.580Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.630Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.682Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.732Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.782Z,0,0,19.90,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.834Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.884Z,0,0,20.67,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.935Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:07:04.985Z,0,0,20.17,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.035Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.086Z,0,0,20.11,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.136Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.186Z,0,0,20.90,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.237Z,0,0,20.49,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.288Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.338Z,0,0,19.95,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.388Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.438Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.488Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.539Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.590Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.641Z,0,0,20.38,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.692Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.743Z,0,0,20.48,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.793Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.844Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.895Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.946Z,0,0,20.43,5,IDLE_SHRINK,0,0
2026-02-17T17:07:05.996Z,0,0,20.31,5,IDLE_SHRINK,0,0
2026-02-17T17:07:06.047Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:07:06.098Z,0,0,20.77,5,IDLE_SHRINK,0,0
2026-02-17T17:07:06.149Z,0,0,20.45,5,IDLE_SHRINK,0,0
2026-02-17T17:07:06.199Z,0,0,20.57,5,IDLE_SHRINK,0,0
2026-02-17T17:07:06.250Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:07:06.301Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:07:06.352Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:07:06.402Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:07:06.453Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:07:06.503Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:07:06.553Z,0,0,20.52,5,IDLE_SHRINK,0,0
2026-02-17T17:07:06.605Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:07:06.656Z,0,0,20.52,5,IDLE_SHRINK,0,0
2026-02-17T17:07:06.706Z,0,0,20.59,5,IDLE_SHRINK,0,0
2026-02-17T17:07:06.757Z,0,0,20.67,5,IDLE_SHRINK,0,0
2026-02-17T17:07:06.807Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:07:06.857Z,0,0,20.03,5,IDLE_SHRINK,0,0
2026-02-17T17:07:06.907Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:07:06.957Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.007Z,0,0,20.20,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.058Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.108Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.158Z,0,0,20.54,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.209Z,0,0,20.54,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.259Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.309Z,0,0,20.33,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.359Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.410Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.461Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.512Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.562Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.612Z,0,0,20.33,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.662Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.714Z,0,0,20.55,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.765Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.816Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.867Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.917Z,0,0,20.35,5,IDLE_SHRINK,0,0
2026-02-17T17:07:07.967Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.017Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.067Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.117Z,0,0,20.50,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.167Z,0,0,20.43,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.218Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.269Z,0,0,19.95,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.319Z,0,0,20.47,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.370Z,0,0,19.94,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.420Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.470Z,0,0,20.58,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.520Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.570Z,0,0,20.33,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.620Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.671Z,0,0,20.73,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.722Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.772Z,0,0,20.70,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.822Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.872Z,0,0,20.17,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.922Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:07:08.972Z,0,0,20.04,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.022Z,0,0,20.16,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.072Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.123Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.174Z,0,0,20.22,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.226Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.276Z,0,0,20.55,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.328Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.378Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.428Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.479Z,0,0,20.70,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.529Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.579Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.629Z,0,0,20.43,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.679Z,0,0,20.46,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.729Z,0,0,19.82,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.779Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.830Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.880Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.930Z,0,0,20.48,5,IDLE_SHRINK,0,0
2026-02-17T17:07:09.981Z,0,0,20.54,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.031Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.082Z,0,0,19.60,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.132Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.183Z,0,0,20.54,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.234Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.284Z,0,0,19.64,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.335Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.385Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.435Z,0,0,20.18,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.486Z,0,0,20.60,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.536Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.587Z,0,0,19.47,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.637Z,0,0,20.40,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.688Z,0,0,19.77,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.738Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.788Z,0,0,19.83,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.838Z,0,0,20.43,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.888Z,0,0,21.09,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.939Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:07:10.990Z,0,0,20.59,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.041Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.091Z,0,0,20.81,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.141Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.191Z,0,0,19.82,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.241Z,0,0,20.29,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.292Z,0,0,19.91,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.342Z,0,0,20.19,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.392Z,0,0,20.16,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.444Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.494Z,0,0,20.74,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.544Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.596Z,0,0,20.60,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.646Z,0,0,20.24,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.696Z,0,0,19.95,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.747Z,0,0,20.55,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.797Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.848Z,0,0,20.60,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.898Z,0,0,20.51,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.948Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:07:11.998Z,0,0,20.42,5,IDLE_SHRINK,0,0
2026-02-17T17:07:12.050Z,0,0,20.36,5,IDLE_SHRINK,0,0
2026-02-17T17:07:12.100Z,0,0,20.14,5,IDLE_SHRINK,0,0
2026-02-17T17:07:12.150Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:07:12.200Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:07:12.250Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:07:12.300Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:07:12.350Z,0,0,20.34,5,IDLE_SHRINK,0,0
2026-02-17T17:07:12.400Z,0,0,20.72,5,IDLE_SHRINK,0,0
2026-02-17T17:07:12.450Z,0,0,20.20,5,IDLE_SHRINK,0,0
2026-02-17T17:07:12.500Z,0,0,20.85,5,IDLE_SHRINK,0,0
2026-02-17T17:07:12.550Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:07:12.601Z,0,0,19.82,5,IDLE_SHRINK,0,0
2026-02-17T17:07:12.652Z,0,0,20.53,5,IDLE_SHRINK,0,0
2026-02-17T17:07:12.702Z,0,0,20.72,5,IDLE_SHRINK,0,0
2026-02-17T17:07:12.752Z,0,0,20.39,5,IDLE_SHRINK,0,0
2026-02-17T17:07:12.803Z,0,0,19.96,5,IDLE_SHRINK,0,0
2026-02-17T17:07:12.854Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:07:12.904Z,0,0,19.67,5,IDLE_SHRINK,0,0
2026-02-17T17:07:12.955Z,0,0,20.20,5,IDLE_SHRINK,0,0
2026-02-17T17:07:13.005Z,0,0,19.57,5,IDLE_SHRINK,0,0
2026-02-17T17:07:13.055Z,0,0,20.32,5,IDLE_SHRINK,0,0
2026-02-17T17:07:13.105Z,0,0,20.68,5,IDLE_SHRINK,0,0
2026-02-17T17:07:13.156Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:07:13.206Z,0,0,20.49,5,IDLE_SHRINK,0,0
2026-02-17T17:07:13.256Z,0,0,20.26,5,IDLE_SHRINK,0,0
2026-02-17T17:07:13.307Z,0,0,20.44,5,IDLE_SHRINK,0,0
2026-02-17T17:07:13.358Z,0,0,20.23,5,IDLE_SHRINK,0,0
2026-02-17T17:07:13.408Z,0,0,19.98,5,IDLE_SHRINK,0,0
2026-02-17T17:07:13.458Z,0,0,20.21,5,IDLE_SHRINK,0,0
2026-02-17T17:07:13.509Z,0,0,20.09,5,IDLE_SHRINK,0,0
2026-02-17T17:07:13.559Z,0,0,20.13,5,IDLE_SHRINK,0,0
2026-02-17T17:07:13.609Z,0,0,20.41,5,IDLE_SHRINK,0,0
2026-02-17T17:07:13.659Z,0,0,20.28,5,IDLE_SHRINK,0,0
2026-02-17T17:07:13.710Z,0,0,20.37,5,IDLE_SHRINK,0,0
2026-02-17T17:07:13.760Z,0,0,20.16,5,IDLE_SHRINK,0,0
2026-02-17T17:07:13.810Z,1,0,20.90,5,HOLD_2.0s,0,0
2026-02-17T17:07:13.860Z,0,0,16.74,5,HOLD_2.0s,1,0
2026-02-17T17:07:13.910Z,0,0,20.41,5,HOLD_2.0s,0,0
2026-02-17T17:07:13.961Z,0,0,20.14,5,HOLD_2.0s,0,0
2026-02-17T17:07:14.011Z,0,0,20.33,5,HOLD_2.0s,0,0
2026-02-17T17:07:14.061Z,0,0,20.13,5,HOLD_2.0s,0,0
2026-02-17T17:07:14.111Z,0,0,20.48,5,HOLD_2.0s,0,0
2026-02-17T17:07:14.162Z,0,0,20.23,5,HOLD_2.0s,0,0
2026-02-17T17:07:14.212Z,0,0,20.42,5,HOLD_2.0s,0,0
2026-02-17T17:07:14.262Z,0,0,20.19,5,HOLD_2.0s,0,0
2026-02-17T17:07:14.313Z,0,0,20.33,5,HOLD_2.0s,0,0
2026-02-17T17:07:14.363Z,0,0,20.19,5,HOLD_2.0s,0,0
2026-02-17T17:07:14.414Z,0,0,20.57,5,HOLD_2.0s,1,0
2026-02-17T17:07:14.464Z,0,0,20.18,5,HOLD_2.0s,0,0
2026-02-17T17:07:14.515Z,0,0,20.49,5,HOLD_2.0s,0,0
2026-02-17T17:07:14.566Z,0,0,20.24,5,HOLD_2.0s,0,0
2026-02-17T17:07:14.616Z,0,0,19.90,5,HOLD_2.0s,0,0
