Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T11:11:43.365Z,14,39.00,50,OK
2026-02-15T11:11:43.415Z,12,20.62,50,OK
2026-02-15T11:11:43.466Z,11,20.08,50,OK
2026-02-15T11:11:43.517Z,11,20.39,50,OK
2026-02-15T11:11:43.567Z,11,20.39,50,OK
2026-02-15T11:11:43.618Z,11,20.26,50,OK
2026-02-15T11:11:43.667Z,11,20.28,50,OK
2026-02-15T11:11:43.718Z,10,20.23,50,OK
2026-02-15T11:11:43.767Z,9,20.36,50,OK
2026-02-15T11:11:43.817Z,9,19.82,50,OK
2026-02-15T11:11:43.868Z,9,20.41,50,OK
2026-02-15T11:11:43.919Z,8,20.68,50,OK
2026-02-15T11:11:43.969Z,8,20.46,50,OK
2026-02-15T11:11:44.020Z,8,20.25,50,OK
2026-02-15T11:11:44.070Z,8,20.11,50,OK
2026-02-15T11:11:44.121Z,8,20.09,50,OK
2026-02-15T11:11:44.172Z,8,20.68,50,OK
2026-02-15T11:11:44.223Z,7,20.04,50,OK
2026-02-15T11:11:44.274Z,7,20.18,50,OK
2026-02-15T11:11:44.358Z,8,81.43,50,OK
2026-02-15T11:11:44.409Z,9,20.36,50,OK
2026-02-15T11:11:44.509Z,9,89.82,50,OK
2026-02-15T11:11:44.559Z,9,20.19,50,OK
2026-02-15T11:11:44.609Z,9,20.18,50,OK
2026-02-15T11:11:44.658Z,9,20.09,50,OK
2026-02-15T11:11:44.791Z,9,20.60,50,OK
2026-02-15T11:11:44.874Z,12,82.02,50,OK
2026-02-15T11:11:44.924Z,7,20.16,50,OK
2026-02-15T11:11:44.973Z,8,20.26,50,OK
2026-02-15T11:11:45.024Z,7,20.03,50,OK
2026-02-15T11:11:45.074Z,11,20.41,50,OK
2026-02-15T11:11:45.125Z,11,20.37,50,OK
2026-02-15T11:11:45.174Z,11,20.52,50,OK
2026-02-15T11:11:45.224Z,11,19.81,50,OK
2026-02-15T11:11:45.274Z,11,20.32,50,OK
2026-02-15T11:11:45.325Z,11,20.37,50,OK
2026-02-15T11:11:45.374Z,11,20.21,50,OK
2026-02-15T11:11:45.458Z,11,34.00,50,OK
2026-02-15T11:11:45.509Z,10,20.28,50,OK
2026-02-15T11:11:45.559Z,10,20.34,50,OK
2026-02-15T11:11:45.609Z,10,20.41,50,OK
2026-02-15T11:11:45.660Z,10,20.18,50,OK
2026-02-15T11:11:45.710Z,10,20.33,50,OK
2026-02-15T11:11:45.761Z,9,20.28,50,OK
2026-02-15T11:11:45.811Z,9,20.03,50,OK
2026-02-15T11:11:45.861Z,9,19.78,50,OK
2026-02-15T11:11:45.970Z,9,59.00,50,OK
2026-02-15T11:11:46.072Z,21,52.00,50,OK
2026-02-15T11:11:46.123Z,10,20.23,50,OK
2026-02-15T11:11:46.173Z,12,20.42,50,OK
2026-02-15T11:11:46.285Z,12,62.00,50,OK
2026-02-15T11:11:46.501Z,11,166.00,50,OK
2026-02-15T11:11:46.551Z,10,0.00,50,OK
2026-02-15T11:11:46.602Z,8,20.19,50,OK
2026-02-15T11:11:46.652Z,8,20.26,50,OK
2026-02-15T11:11:46.702Z,8,20.16,50,OK
2026-02-15T11:11:46.753Z,9,20.00,50,OK
2026-02-15T11:11:46.804Z,8,20.21,50,OK
2026-02-15T11:11:46.855Z,8,20.24,50,OK
2026-02-15T11:11:46.905Z,7,20.34,50,OK
2026-02-15T11:11:46.956Z,7,20.26,50,OK
2026-02-15T11:11:47.007Z,7,20.29,50,OK
2026-02-15T11:11:47.057Z,3,20.54,50,OK
2026-02-15T11:11:47.205Z,7,20.23,50,OK
2026-02-15T11:11:47.318Z,7,112.89,50,OK
2026-02-15T11:11:47.369Z,2,20.26,50,OK
2026-02-15T11:11:47.419Z,2,20.11,50,OK
2026-02-15T11:11:47.469Z,2,19.73,50,OK
2026-02-15T11:11:47.518Z,3,20.34,50,OK
2026-02-15T11:11:47.636Z,5,115.83,50,OK
2026-02-15T11:11:47.743Z,12,57.00,50,OK
2026-02-15T11:11:47.794Z,5,20.14,50,OK
2026-02-15T11:11:47.845Z,5,20.24,50,OK
2026-02-15T11:11:47.896Z,5,20.29,50,OK
2026-02-15T11:11:47.945Z,5,20.09,50,OK
2026-02-15T11:11:47.996Z,5,19.95,50,OK
2026-02-15T11:11:48.047Z,5,20.53,50,OK
2026-02-15T11:11:48.364Z,11,178.00,50,OK
2026-02-15T11:11:48.136Z,7,39.00,50,OK
2026-02-15T11:11:48.605Z,18,240.19,50,OK
2026-02-15T11:11:48.716Z,10,62.00,50,OK
2026-02-15T11:11:48.865Z,5,129.07,50,OK
2026-02-15T11:11:48.914Z,5,20.60,50,OK
2026-02-15T11:11:48.965Z,5,20.26,50,OK
2026-02-15T11:11:49.016Z,5,20.27,50,OK
2026-02-15T11:11:49.135Z,5,20.31,50,OK
2026-02-15T11:11:49.186Z,5,19.90,50,OK
2026-02-15T11:11:49.236Z,5,20.34,50,OK
2026-02-15T11:11:49.285Z,5,20.39,50,OK
2026-02-15T11:11:49.336Z,5,20.34,50,OK
2026-02-15T11:11:49.387Z,5,20.29,50,OK
2026-02-15T11:11:49.437Z,5,20.46,50,OK
2026-02-15T11:11:49.487Z,5,20.37,50,OK
2026-02-15T11:11:49.539Z,5,20.44,50,OK
2026-02-15T11:11:49.589Z,5,20.18,50,OK
2026-02-15T11:11:49.638Z,7,20.28,50,OK
2026-02-15T11:11:49.688Z,6,20.20,50,OK
2026-02-15T11:11:49.799Z,6,94.67,50,OK
2026-02-15T11:11:49.879Z,15,30.00,50,OK
2026-02-15T11:11:49.930Z,12,20.28,50,OK
2026-02-15T11:11:49.981Z,12,20.39,50,OK
2026-02-15T11:11:50.031Z,12,19.84,50,OK
2026-02-15T11:11:50.081Z,11,20.25,50,OK
2026-02-15T11:11:50.132Z,11,20.36,50,OK
2026-02-15T11:11:50.182Z,11,20.98,50,OK
2026-02-15T11:11:50.232Z,11,20.67,50,OK
2026-02-15T11:11:50.282Z,12,19.98,50,OK
2026-02-15T11:11:50.333Z,12,20.57,50,OK
2026-02-15T11:11:50.382Z,14,20.44,50,OK
2026-02-15T11:11:50.433Z,14,20.50,50,OK
2026-02-15T11:11:50.482Z,14,20.41,50,OK
2026-02-15T11:11:50.532Z,14,20.67,50,OK
2026-02-15T11:11:50.583Z,14,20.46,50,OK
2026-02-15T11:11:50.696Z,16,19.70,50,OK
2026-02-15T11:11:50.775Z,22,29.00,50,OK
2026-02-15T11:11:50.826Z,15,19.99,50,OK
2026-02-15T11:11:50.876Z,15,20.13,50,OK
2026-02-15T11:11:50.926Z,16,21.93,50,OK
2026-02-15T11:11:50.977Z,16,20.41,50,OK
2026-02-15T11:11:51.028Z,17,20.46,50,OK
2026-02-15T11:11:51.078Z,17,20.62,50,OK
2026-02-15T11:11:51.129Z,17,20.46,50,OK
2026-02-15T11:11:51.180Z,18,20.47,50,OK
2026-02-15T11:11:51.231Z,18,20.37,50,OK
2026-02-15T11:11:51.281Z,18,20.24,50,OK
2026-02-15T11:11:51.332Z,18,20.32,50,OK
2026-02-15T11:11:51.382Z,19,20.31,50,OK
2026-02-15T11:11:51.431Z,19,20.39,50,OK
2026-02-15T11:11:51.482Z,19,20.52,50,OK
2026-02-15T11:11:51.533Z,18,20.11,50,OK
2026-02-15T11:11:51.583Z,18,20.05,50,OK
2026-02-15T11:11:51.633Z,15,19.49,50,OK
2026-02-15T11:11:51.683Z,15,20.41,50,OK
2026-02-15T11:11:51.775Z,15,80.12,50,OK
2026-02-15T11:11:51.825Z,15,19.32,50,OK
2026-02-15T11:11:51.876Z,15,20.37,50,OK
2026-02-15T11:11:51.926Z,9,20.48,50,OK
2026-02-15T11:11:51.975Z,9,20.26,50,OK
2026-02-15T11:11:52.025Z,9,20.54,50,OK
2026-02-15T11:11:52.076Z,10,20.52,50,OK
2026-02-15T11:11:52.126Z,10,20.28,50,OK
2026-02-15T11:11:52.176Z,10,19.95,50,OK
2026-02-15T11:11:52.226Z,10,20.35,50,OK
2026-02-15T11:11:52.276Z,9,20.08,50,OK
2026-02-15T11:11:52.327Z,9,19.88,50,OK
2026-02-15T11:11:52.377Z,9,20.24,50,OK
2026-02-15T11:11:52.427Z,8,19.80,50,OK
2026-02-15T11:11:52.477Z,8,20.34,50,OK
2026-02-15T11:11:52.527Z,8,20.68,50,OK
2026-02-15T11:11:52.578Z,8,20.16,50,OK
2026-02-15T11:11:52.628Z,10,20.19,50,OK
2026-02-15T11:11:52.679Z,9,20.37,50,OK
2026-02-15T11:11:52.728Z,8,20.13,50,OK
2026-02-15T11:11:52.781Z,9,20.30,50,OK
2026-02-15T11:11:52.832Z,8,20.00,50,OK
2026-02-15T11:11:52.948Z,7,20.23,50,OK
2026-02-15T11:11:53.111Z,22,162.20,50,OK
2026-02-15T11:11:53.161Z,5,20.11,50,OK
2026-02-15T11:11:53.211Z,5,20.39,50,OK
2026-02-15T11:11:53.261Z,5,20.58,50,OK
2026-02-15T11:11:53.311Z,5,20.16,50,OK
2026-02-15T11:11:53.361Z,5,20.34,50,OK
2026-02-15T11:11:53.412Z,4,20.49,50,OK
2026-02-15T11:11:53.463Z,4,20.37,50,OK
2026-02-15T11:11:53.513Z,5,19.18,50,OK
2026-02-15T11:11:53.563Z,5,20.37,50,OK
2026-02-15T11:11:53.685Z,5,20.24,50,OK
2026-02-15T11:11:53.735Z,6,20.28,50,OK
2026-02-15T11:11:53.848Z,7,20.32,50,OK
2026-02-15T11:11:53.925Z,11,76.45,50,OK
2026-02-15T11:11:53.976Z,7,20.47,50,OK
2026-02-15T11:11:54.026Z,7,20.64,50,OK
2026-02-15T11:11:54.076Z,6,20.12,50,OK
2026-02-15T11:11:54.278Z,13,20.77,50,OK
2026-02-15T11:11:54.328Z,7,20.14,50,OK
2026-02-15T11:11:54.443Z,9,20.18,50,OK
2026-02-15T11:11:54.493Z,7,20.00,50,OK
2026-02-15T11:11:54.581Z,7,76.78,50,OK
2026-02-15T11:11:54.632Z,6,20.46,50,OK
2026-02-15T11:11:54.682Z,6,20.51,50,OK
2026-02-15T11:11:54.732Z,6,20.29,50,OK
2026-02-15T11:11:54.783Z,6,20.24,50,OK
2026-02-15T11:11:54.833Z,6,20.46,50,OK
2026-02-15T11:11:54.883Z,6,20.67,50,OK
2026-02-15T11:11:55.010Z,8,62.05,50,OK
2026-02-15T11:11:55.060Z,7,20.95,50,OK
2026-02-15T11:11:55.111Z,8,20.41,50,OK
2026-02-15T11:11:55.190Z,8,29.00,50,OK
2026-02-15T11:11:55.240Z,7,19.69,50,OK
2026-02-15T11:11:55.364Z,11,20.23,50,OK
2026-02-15T11:11:55.445Z,13,81.69,50,OK
2026-02-15T11:11:55.495Z,7,20.23,50,OK
2026-02-15T11:11:55.545Z,7,20.29,50,OK
2026-02-15T11:11:55.596Z,7,20.21,50,OK
2026-02-15T11:11:55.646Z,7,19.70,50,OK
2026-02-15T11:11:55.784Z,10,21.71,50,OK
2026-02-15T11:11:55.834Z,10,20.23,50,OK
2026-02-15T11:11:55.884Z,10,19.96,50,OK
2026-02-15T11:11:55.935Z,9,20.97,50,OK
2026-02-15T11:11:55.986Z,9,20.44,50,OK
2026-02-15T11:11:56.099Z,12,56.13,50,OK
2026-02-15T11:11:56.149Z,9,20.36,50,OK
2026-02-15T11:11:56.201Z,12,20.19,50,OK
2026-02-15T11:11:56.251Z,8,20.42,50,OK
2026-02-15T11:11:56.361Z,9,20.32,50,OK
2026-02-15T11:11:56.412Z,8,19.92,50,OK
2026-02-15T11:11:56.528Z,9,20.34,50,OK
2026-02-15T11:11:56.774Z,14,245.83,50,OK
2026-02-15T11:11:56.873Z,10,49.00,50,OK
2026-02-15T11:11:56.926Z,8,20.14,50,OK
2026-02-15T11:11:56.977Z,7,20.87,50,OK
2026-02-15T11:11:57.028Z,6,20.76,50,OK
2026-02-15T11:11:57.078Z,6,19.80,50,OK
2026-02-15T11:11:57.128Z,7,20.95,50,OK
2026-02-15T11:11:57.178Z,7,20.32,50,OK
2026-02-15T11:11:57.229Z,8,19.97,50,OK
2026-02-15T11:11:57.279Z,8,20.50,50,OK
2026-02-15T11:11:57.329Z,7,19.74,50,OK
2026-02-15T11:11:57.379Z,9,20.39,50,OK
2026-02-15T11:11:57.429Z,9,20.28,50,OK
2026-02-15T11:11:57.534Z,9,90.67,50,OK
2026-02-15T11:11:57.584Z,10,20.26,50,OK
2026-02-15T11:11:57.634Z,10,20.64,50,OK
2026-02-15T11:11:57.685Z,10,20.32,50,OK
2026-02-15T11:11:57.773Z,8,38.00,50,OK
2026-02-15T11:11:57.868Z,13,45.00,50,OK
2026-02-15T11:11:57.951Z,7,81.95,50,OK
2026-02-15T11:11:58.030Z,11,30.00,50,OK
2026-02-15T11:11:58.080Z,7,20.26,50,OK
2026-02-15T11:11:58.194Z,8,102.53,50,OK
2026-02-15T11:11:58.284Z,8,40.00,50,OK
2026-02-15T11:11:58.367Z,12,33.00,50,OK
2026-02-15T11:11:58.459Z,11,92.64,50,OK
2026-02-15T11:11:58.509Z,9,20.34,50,OK
2026-02-15T11:11:58.560Z,10,20.24,50,OK
2026-02-15T11:11:58.610Z,10,20.52,50,OK
2026-02-15T11:11:58.660Z,10,20.95,50,OK
2026-02-15T11:11:58.711Z,10,20.82,50,OK
2026-02-15T11:11:58.761Z,10,20.18,50,OK
2026-02-15T11:11:58.857Z,10,90.28,50,OK
2026-02-15T11:11:58.907Z,10,20.55,50,OK
2026-02-15T11:11:58.959Z,10,20.34,50,OK
2026-02-15T11:11:59.010Z,10,20.38,50,OK
2026-02-15T11:11:59.197Z,12,176.62,50,OK
2026-02-15T11:11:59.247Z,10,20.39,50,OK
2026-02-15T11:11:59.297Z,11,20.31,50,OK
2026-02-15T11:11:59.347Z,11,20.41,50,OK
2026-02-15T11:11:59.447Z,12,88.31,50,OK
2026-02-15T11:11:59.497Z,9,20.34,50,OK
2026-02-15T11:11:59.547Z,10,20.31,50,OK
2026-02-15T11:11:59.597Z,8,20.59,50,OK
2026-02-15T11:11:59.648Z,8,19.91,50,OK
2026-02-15T11:11:59.699Z,8,20.42,50,OK
2026-02-15T11:11:59.749Z,8,20.34,50,OK
2026-02-15T11:11:59.860Z,9,53.96,50,OK
2026-02-15T11:11:59.959Z,9,77.89,50,OK
2026-02-15T11:12:00.009Z,9,20.32,50,OK
2026-02-15T11:12:00.113Z,9,92.83,50,OK
2026-02-15T11:12:00.163Z,8,20.23,50,OK
2026-02-15T11:12:00.214Z,9,20.32,50,OK
2026-02-15T11:12:00.264Z,9,20.47,50,OK
2026-02-15T11:12:00.315Z,9,20.46,50,OK
2026-02-15T11:12:00.366Z,9,20.00,50,OK
2026-02-15T11:12:00.416Z,8,20.66,50,OK
2026-02-15T11:12:00.466Z,10,21.29,50,OK
2026-02-15T11:12:00.517Z,9,20.13,50,OK
2026-02-15T11:12:00.567Z,8,20.08,50,OK
2026-02-15T11:12:00.617Z,8,20.19,50,OK
2026-02-15T11:12:00.668Z,8,20.55,50,OK
2026-02-15T11:12:00.719Z,8,20.50,50,OK
2026-02-15T11:12:00.769Z,8,20.57,50,OK
2026-02-15T11:12:00.820Z,8,20.41,50,OK
2026-02-15T11:12:00.870Z,8,20.23,50,OK
2026-02-15T11:12:00.951Z,10,31.00,50,OK
2026-02-15T11:12:01.001Z,8,20.26,50,OK
2026-02-15T11:12:01.052Z,8,20.31,50,OK
2026-02-15T11:12:01.102Z,8,20.10,50,OK
2026-02-15T11:12:01.153Z,10,20.88,50,OK
2026-02-15T11:12:01.203Z,9,20.02,50,OK
2026-02-15T11:12:01.254Z,8,20.49,50,OK
2026-02-15T11:12:01.304Z,7,20.31,50,OK
2026-02-15T11:12:01.356Z,7,20.29,50,OK
2026-02-15T11:12:01.406Z,8,20.50,50,OK
2026-02-15T11:12:01.456Z,8,20.19,50,OK
2026-02-15T11:12:01.506Z,9,20.46,50,OK
2026-02-15T11:12:01.556Z,10,20.36,50,OK
2026-02-15T11:12:01.606Z,10,19.85,50,OK
2026-02-15T11:12:01.728Z,10,20.16,50,OK
2026-02-15T11:12:01.778Z,10,20.42,50,OK
2026-02-15T11:12:01.828Z,10,20.31,50,OK
2026-02-15T11:12:01.878Z,10,20.64,50,OK
2026-02-15T11:12:01.928Z,9,20.39,50,OK
2026-02-15T11:12:01.978Z,10,20.14,50,OK
2026-02-15T11:12:02.029Z,10,20.36,50,OK
2026-02-15T11:12:02.079Z,10,20.30,50,OK
2026-02-15T11:12:02.131Z,11,20.49,50,OK
2026-02-15T11:12:02.181Z,10,20.25,50,OK
2026-02-15T11:12:02.300Z,10,102.27,50,OK
2026-02-15T11:12:02.351Z,10,20.21,50,OK
2026-02-15T11:12:02.401Z,11,20.41,50,OK
2026-02-15T11:12:02.451Z,11,20.31,50,OK
2026-02-15T11:12:02.569Z,11,106.40,50,OK
2026-02-15T11:12:02.655Z,13,37.00,50,OK
2026-02-15T11:12:02.705Z,11,20.32,50,OK
2026-02-15T11:12:02.756Z,11,20.70,50,OK
2026-02-15T11:12:02.807Z,11,20.41,50,OK
2026-02-15T11:12:02.858Z,11,20.49,50,OK
2026-02-15T11:12:02.908Z,11,20.19,50,OK
2026-02-15T11:12:02.958Z,10,20.32,50,OK
2026-02-15T11:12:03.008Z,12,20.00,50,OK
2026-02-15T11:12:03.059Z,12,20.28,50,OK
2026-02-15T11:12:03.110Z,12,20.24,50,OK
2026-02-15T11:12:03.160Z,10,20.32,50,OK
2026-02-15T11:12:03.212Z,10,20.29,50,OK
2026-02-15T11:12:03.262Z,10,20.22,50,OK
2026-02-15T11:12:03.387Z,13,20.18,50,OK
2026-02-15T11:12:03.437Z,11,20.22,50,OK
2026-02-15T11:12:03.554Z,10,20.11,50,OK
2026-02-15T11:12:03.605Z,9,20.03,50,OK
2026-02-15T11:12:03.656Z,9,20.80,50,OK
2026-02-15T11:12:03.738Z,9,81.43,50,OK
2026-02-15T11:12:03.788Z,9,20.31,50,OK
2026-02-15T11:12:03.839Z,9,20.42,50,OK
2026-02-15T11:12:03.889Z,10,19.93,50,OK
2026-02-15T11:12:03.940Z,10,20.37,50,OK
2026-02-15T11:12:03.990Z,9,20.38,50,OK
2026-02-15T11:12:04.040Z,9,20.34,50,OK
2026-02-15T11:12:04.090Z,9,20.61,50,OK
2026-02-15T11:12:04.141Z,10,19.96,50,OK
2026-02-15T11:12:04.191Z,9,20.55,50,OK
2026-02-15T11:12:04.242Z,9,20.54,50,OK
2026-02-15T11:12:04.292Z,9,20.40,50,OK
2026-02-15T11:12:04.383Z,8,75.86,50,OK
2026-02-15T11:12:04.465Z,8,32.00,50,OK
2026-02-15T11:12:04.515Z,10,20.46,50,OK
2026-02-15T11:12:04.565Z,10,20.54,50,OK
2026-02-15T11:12:04.616Z,10,20.20,50,OK
2026-02-15T11:12:04.667Z,10,20.46,50,OK
2026-02-15T11:12:04.718Z,10,20.29,50,OK
2026-02-15T11:12:04.767Z,10,20.67,50,OK
2026-02-15T11:12:04.817Z,10,20.62,50,OK
2026-02-15T11:12:04.868Z,10,20.28,50,OK
2026-02-15T11:12:04.959Z,11,88.11,50,OK
2026-02-15T11:12:05.041Z,11,32.00,50,OK
2026-02-15T11:12:05.120Z,16,78.48,50,OK
2026-02-15T11:12:05.210Z,12,40.00,50,OK
2026-02-15T11:12:05.298Z,11,38.00,50,OK
2026-02-15T11:12:05.348Z,10,20.18,50,OK
2026-02-15T11:12:05.398Z,10,20.21,50,OK
2026-02-15T11:12:05.448Z,10,20.11,50,OK
2026-02-15T11:12:05.556Z,10,96.57,50,OK
2026-02-15T11:12:05.607Z,10,20.36,50,OK
2026-02-15T11:12:05.658Z,10,20.23,50,OK
2026-02-15T11:12:05.708Z,10,20.32,50,OK
2026-02-15T11:12:05.760Z,14,20.50,50,OK
2026-02-15T11:12:05.810Z,11,20.11,50,OK
2026-02-15T11:12:05.860Z,11,20.19,50,OK
2026-02-15T11:12:05.910Z,10,20.54,50,OK
2026-02-15T11:12:05.961Z,10,20.44,50,OK
2026-02-15T11:12:06.040Z,12,30.00,50,OK
2026-02-15T11:12:06.090Z,10,19.71,50,OK
2026-02-15T11:12:06.140Z,10,20.28,50,OK
2026-02-15T11:12:06.190Z,10,20.17,50,OK
2026-02-15T11:12:06.240Z,11,20.87,50,OK
2026-02-15T11:12:06.290Z,11,20.44,50,OK
2026-02-15T11:12:06.389Z,13,86.47,50,OK
2026-02-15T11:12:06.439Z,13,20.24,50,OK
2026-02-15T11:12:06.490Z,10,20.57,50,OK
2026-02-15T11:12:06.540Z,10,20.21,50,OK
2026-02-15T11:12:06.648Z,11,95.91,50,OK
2026-02-15T11:12:06.731Z,18,33.00,50,OK
2026-02-15T11:12:06.781Z,11,20.24,50,OK
2026-02-15T11:12:06.832Z,11,20.39,50,OK
2026-02-15T11:12:06.883Z,11,20.05,50,OK
2026-02-15T11:12:06.933Z,11,20.50,50,OK
2026-02-15T11:12:06.983Z,11,20.11,50,OK
2026-02-15T11:12:07.033Z,11,20.73,50,OK
2026-02-15T11:12:07.128Z,12,45.00,50,OK
2026-02-15T11:12:07.215Z,12,85.56,50,OK
2026-02-15T11:12:07.265Z,9,20.24,50,OK
2026-02-15T11:12:07.385Z,9,20.46,50,OK
2026-02-15T11:12:07.435Z,8,20.30,50,OK
2026-02-15T11:12:07.552Z,8,20.23,50,OK
2026-02-15T11:12:07.602Z,8,19.76,50,OK
2026-02-15T11:12:07.653Z,9,20.29,50,OK
2026-02-15T11:12:07.703Z,8,20.19,50,OK
2026-02-15T11:12:07.819Z,11,20.54,50,OK
2026-02-15T11:12:07.870Z,8,20.22,50,OK
2026-02-15T11:12:07.921Z,9,20.13,50,OK
2026-02-15T11:12:07.971Z,9,21.01,50,OK
2026-02-15T11:12:08.021Z,9,20.88,50,OK
2026-02-15T11:12:08.071Z,8,20.33,50,OK
2026-02-15T11:12:08.121Z,8,20.31,50,OK
2026-02-15T11:12:08.227Z,10,102.20,50,OK
2026-02-15T11:12:08.312Z,13,35.00,50,OK
2026-02-15T11:12:08.394Z,8,32.00,50,OK
2026-02-15T11:12:08.445Z,8,19.67,50,OK
2026-02-15T11:12:08.496Z,8,20.46,50,OK
2026-02-15T11:12:08.546Z,8,20.36,50,OK
2026-02-15T11:12:08.638Z,11,81.49,50,OK
2026-02-15T11:12:08.688Z,12,20.73,50,OK
2026-02-15T11:12:08.739Z,12,20.52,50,OK
2026-02-15T11:12:08.818Z,12,77.43,50,OK
2026-02-15T11:12:08.868Z,13,20.64,50,OK
2026-02-15T11:12:08.919Z,13,20.18,50,OK
2026-02-15T11:12:08.970Z,13,20.64,50,OK
2026-02-15T11:12:09.019Z,13,20.29,50,OK
2026-02-15T11:12:09.135Z,14,57.14,50,OK
2026-02-15T11:12:09.185Z,13,20.50,50,OK
2026-02-15T11:12:09.312Z,12,22.13,50,OK
2026-02-15T11:12:09.362Z,15,20.15,50,OK
2026-02-15T11:12:09.475Z,16,20.47,50,OK
2026-02-15T11:12:09.526Z,15,20.14,50,OK
2026-02-15T11:12:09.576Z,15,20.19,50,OK
2026-02-15T11:12:09.627Z,15,20.14,50,OK
2026-02-15T11:12:09.677Z,15,20.23,50,OK
2026-02-15T11:12:09.728Z,15,20.28,50,OK
2026-02-15T11:12:09.778Z,15,20.24,50,OK
2026-02-15T11:12:09.897Z,15,20.40,50,OK
2026-02-15T11:12:09.947Z,14,20.31,50,OK
2026-02-15T11:12:09.997Z,14,20.47,50,OK
2026-02-15T11:12:10.047Z,14,20.38,50,OK
2026-02-15T11:12:10.139Z,14,42.00,50,OK
2026-02-15T11:12:10.220Z,17,31.00,50,OK
2026-02-15T11:12:10.311Z,16,41.00,50,OK
2026-02-15T11:12:10.361Z,15,20.33,50,OK
2026-02-15T11:12:10.411Z,13,20.26,50,OK
2026-02-15T11:12:10.462Z,13,20.40,50,OK
2026-02-15T11:12:10.556Z,14,83.92,50,OK
2026-02-15T11:12:10.607Z,10,20.31,50,OK
2026-02-15T11:12:10.657Z,10,20.32,50,OK
2026-02-15T11:12:10.708Z,9,20.28,50,OK
2026-02-15T11:12:10.758Z,10,20.39,50,OK
2026-02-15T11:12:10.808Z,10,20.29,50,OK
2026-02-15T11:12:10.858Z,7,19.54,50,OK
2026-02-15T11:12:10.908Z,10,20.50,50,OK
2026-02-15T11:12:10.959Z,9,20.46,50,OK
2026-02-15T11:12:11.010Z,9,20.34,50,OK
2026-02-15T11:12:11.060Z,9,20.19,50,OK
2026-02-15T11:12:11.110Z,9,20.36,50,OK
2026-02-15T11:12:11.160Z,10,21.39,50,OK
2026-02-15T11:12:11.211Z,10,20.30,50,OK
2026-02-15T11:12:11.261Z,11,20.75,50,OK
2026-02-15T11:12:11.312Z,11,20.42,50,OK
2026-02-15T11:12:11.362Z,8,20.19,50,OK
2026-02-15T11:12:11.412Z,8,20.11,50,OK
2026-02-15T11:12:11.462Z,8,20.19,50,OK
2026-02-15T11:12:11.512Z,8,20.29,50,OK
2026-02-15T11:12:11.562Z,9,20.44,50,OK
2026-02-15T11:12:11.680Z,10,68.00,50,OK
2026-02-15T11:12:11.768Z,18,38.00,50,OK
2026-02-15T11:12:11.818Z,10,20.29,50,OK
2026-02-15T11:12:11.906Z,12,38.00,50,OK
2026-02-15T11:12:11.956Z,12,20.18,50,OK
2026-02-15T11:12:12.006Z,12,20.31,50,OK
2026-02-15T11:12:12.057Z,12,20.37,50,OK
2026-02-15T11:12:12.108Z,12,20.19,50,OK
2026-02-15T11:12:12.158Z,11,20.36,50,OK
2026-02-15T11:12:12.208Z,11,20.50,50,OK
2026-02-15T11:12:12.258Z,10,20.28,50,OK
2026-02-15T11:12:12.309Z,10,20.29,50,OK
2026-02-15T11:12:12.399Z,10,88.31,50,OK
2026-02-15T11:12:12.483Z,16,34.00,50,OK
2026-02-15T11:12:12.533Z,11,20.43,50,OK
2026-02-15T11:12:12.583Z,11,20.26,50,OK
2026-02-15T11:12:12.634Z,11,20.76,50,OK
2026-02-15T11:12:12.685Z,12,20.39,50,OK
2026-02-15T11:12:12.763Z,11,76.12,50,OK
2026-02-15T11:12:12.851Z,13,38.00,50,OK
2026-02-15T11:12:12.901Z,10,20.29,50,OK
2026-02-15T11:12:12.991Z,10,78.48,50,OK
2026-02-15T11:12:13.042Z,8,20.19,50,OK
2026-02-15T11:12:13.092Z,8,20.26,50,OK
2026-02-15T11:12:13.143Z,8,20.03,50,OK
2026-02-15T11:12:13.227Z,7,34.00,50,OK
2026-02-15T11:12:13.308Z,6,31.00,50,OK
2026-02-15T11:12:13.358Z,6,20.32,50,OK
2026-02-15T11:12:13.408Z,6,20.37,50,OK
2026-02-15T11:12:13.458Z,6,20.59,50,OK
2026-02-15T11:12:13.564Z,10,94.54,50,OK
2026-02-15T11:12:13.614Z,7,20.28,50,OK
2026-02-15T11:12:13.665Z,7,20.36,50,OK
2026-02-15T11:12:13.715Z,6,20.23,50,OK
2026-02-15T11:12:13.766Z,6,20.24,50,OK
2026-02-15T11:12:13.816Z,6,20.23,50,OK
2026-02-15T11:12:13.866Z,6,19.47,50,OK
2026-02-15T11:12:13.917Z,7,20.35,50,OK
2026-02-15T11:12:13.967Z,4,20.28,50,OK
2026-02-15T11:12:14.069Z,4,20.37,50,OK
2026-02-15T11:12:14.119Z,4,20.24,50,OK
2026-02-15T11:12:14.169Z,4,20.32,50,OK
2026-02-15T11:12:14.219Z,4,20.35,50,OK
2026-02-15T11:12:14.269Z,4,20.95,50,OK
2026-02-15T11:12:14.319Z,7,20.16,50,OK
2026-02-15T11:12:14.370Z,7,20.44,50,OK
2026-02-15T11:12:14.421Z,8,20.29,50,OK
2026-02-15T11:12:14.471Z,8,20.44,50,OK
2026-02-15T11:12:14.521Z,7,20.15,50,OK
